2026/09/17 10:30:35.812, 157.53, 100, 5225
2026/09/17 10:30:36.812, 157.51, 98, 5225
2026/09/17 10:30:37.812, 156.69, 100, 5225
2026/09/17 10:30:38.812, 157.60, 100, 5225
2026/09/17 10:30:39.813, 157.35, 98, 5225
2026/09/17 10:30:40.813, 157.74, 100, 5225
2026/09/17 10:30:41.813, 157.61, 100, 5225
2026/09/17 10:30:42.813, 156.07, 98, 5225
2026/09/17 10:30:43.813, 157.72, 100, 5225
2026/09/17 10:30:44.814, 157.72, 100, 5225
2026/09/17 10:30:45.814, 157.02, 98, 5225
2026/09/17 10:30:46.814, 158.04, 100, 5225
2026/09/17 10:30:47.814, 157.52, 100, 5225
2026/09/17 10:30:48.814, 157.48, 98, 5225
2026/09/17 10:30:49.815, 157.96, 100, 5225
2026/09/17 10:30:50.815, 157.79, 100, 5225
2026/09/17 10:30:51.815, 157.65, 98, 5225
2026/09/17 10:30:52.815, 156.85, 100, 5225
2026/09/17 10:30:53.815, 157.60, 100, 5225
2026/09/17 10:30:54.816, 157.49, 98, 5225
2026/09/17 10:30:55.816, 158.09, 100, 5225
2026/09/17 10:30:56.816, 157.66, 100, 5225
2026/09/17 10:30:57.816, 157.78, 98, 5225
2026/09/17 10:30:58.816, 158.80, 100, 5225
2026/09/17 10:30:59.817, 157.92, 100, 5225
2026/09/17 10:31:00.817, 158.47, 98, 5225
2026/09/17 10:31:01.817, 158.76, 100, 5225
2026/09/17 10:31:02.817, 157.47, 100, 5225
2026/09/17 10:31:03.818, 157.75, 98, 5225
2026/09/17 10:31:04.818, 158.66, 100, 5225
2026/09/17 10:31:05.818, 158.26, 100, 5225
2026/09/17 10:31:06.818, 157.82, 98, 5225
2026/09/17 10:31:07.818, 158.55, 100, 5225
2026/09/17 10:31:08.819, 157.80, 100, 5225
2026/09/17 10:31:09.819, 157.53, 98, 5225
2026/09/17 10:31:10.819, 158.00, 100, 5225
2026/09/17 10:31:11.819, 157.57, 100, 5225
2026/09/17 10:31:12.819, 157.87, 98, 5225
2026/09/17 10:31:13.828, 158.64, 100, 5225
2026/09/17 10:31:14.828, 157.50, 99, 5225
2026/09/17 10:31:15.828, 157.57, 98, 5225
2026/09/17 10:31:16.829, 158.13, 100, 5225
2026/09/17 10:31:17.829, 158.01, 100, 5225
2026/09/17 10:31:18.829, 157.71, 98, 5225
2026/09/17 10:31:19.829, 159.08, 100, 5225
2026/09/17 10:31:20.830, 157.77, 100, 5225
2026/09/17 10:31:21.830, 157.90, 98, 5225
2026/09/17 10:31:22.830, 158.74, 100, 5225
2026/09/17 10:31:23.830, 157.66, 99, 5225
2026/09/17 10:31:24.830, 157.45, 98, 5225
2026/09/17 10:31:25.831, 158.75, 100, 5225
2026/09/17 10:31:26.831, 157.86, 99, 5225
2026/09/17 10:31:27.831, 157.39, 98, 5225
2026/09/17 10:31:28.840, 158.11, 100, 5225
2026/09/17 10:31:29.840, 157.77, 98, 5225
2026/09/17 10:31:30.840, 157.93, 98, 5225
2026/09/17 10:31:31.840, 158.57, 100, 5225
2026/09/17 10:31:32.840, 158.09, 99, 5225
2026/09/17 10:31:33.841, 157.60, 98, 5225
2026/09/17 10:31:34.841, 158.87, 100, 5225
2026/09/17 10:31:35.841, 157.76, 98, 5225
2026/09/17 10:31:36.841, 157.68, 98, 5225
2026/09/17 10:31:37.842, 158.62, 100, 5225
2026/09/17 10:31:38.842, 157.66, 98, 5225
2026/09/17 10:31:39.842, 158.17, 99, 5225
2026/09/17 10:31:40.842, 158.45, 100, 5225
2026/09/17 10:31:41.842, 157.73, 98, 5225
2026/09/17 10:31:42.843, 157.75, 99, 5225
2026/09/17 10:31:43.843, 157.97, 100, 5225
2026/09/17 10:31:44.843, 157.61, 98, 5225
2026/09/17 10:31:45.843, 157.62, 100, 5225
2026/09/17 10:31:46.843, 158.01, 100, 5225
2026/09/17 10:31:47.844, 157.71, 98, 5225
2026/09/17 10:31:48.844, 157.89, 100, 5225
2026/09/17 10:31:49.844, 158.40, 100, 5225
2026/09/17 10:31:50.844, 157.92, 98, 5225
2026/09/17 10:31:51.845, 158.30, 100, 5225
2026/09/17 10:31:52.845, 158.24, 100, 5225
2026/09/17 10:31:53.845, 157.84, 98, 5225
2026/09/17 10:31:54.845, 158.14, 100, 5225
2026/09/17 10:31:55.845, 157.86, 100, 5225
2026/09/17 10:31:56.846, 157.05, 98, 5225
2026/09/17 10:31:57.846, 158.33, 100, 5225
2026/09/17 10:31:58.846, 157.10, 100, 5225
2026/09/17 10:31:59.846, 157.40, 98, 5225
2026/09/17 10:32:00.847, 157.55, 100, 5225
2026/09/17 10:32:01.847, 157.74, 100, 5225
2026/09/17 10:32:02.847, 157.10, 98, 5225
2026/09/17 10:32:03.847, 157.63, 100, 5225
2026/09/17 10:32:04.847, 157.76, 100, 5225
2026/09/17 10:32:05.848, 157.20, 98, 5225
2026/09/17 10:32:06.848, 157.77, 100, 5225
2026/09/17 10:32:07.848, 156.64, 100, 5225
2026/09/17 10:32:08.848, 156.90, 98, 5225
2026/09/17 10:32:09.848, 157.61, 100, 5225
2026/09/17 10:32:10.849, 157.69, 100, 5225
2026/09/17 10:32:11.849, 156.89, 98, 5225
2026/09/17 10:32:12.849, 156.96, 100, 5225
2026/09/17 10:32:13.849, 157.67, 100, 5225
2026/09/17 10:32:14.849, 157.13, 98, 5225
2026/09/17 10:32:15.849, 157.71, 100, 5225
2026/09/17 10:32:16.850, 157.89, 100, 5225
2026/09/17 10:32:17.850, 155.76, 90, 5225
2026/09/17 10:32:18.850, 158.49, 100, 5225
2026/09/17 10:32:19.850, 157.90, 100, 5225
2026/09/17 10:32:20.850, 156.77, 98, 5225
2026/09/17 10:32:21.851, 157.55, 100, 5225
2026/09/17 10:32:22.851, 157.39, 98, 5225
2026/09/17 10:32:23.851, 157.04, 98, 5225
2026/09/17 10:32:24.851, 157.27, 100, 5225
2026/09/17 10:32:25.851, 157.05, 98, 5225
2026/09/17 10:32:26.852, 157.34, 100, 5225
2026/09/17 10:32:27.852, 157.63, 100, 5225
2026/09/17 10:32:28.861, 157.12, 98, 5225
2026/09/17 10:32:29.861, 157.53, 100, 5225
2026/09/17 10:32:30.861, 157.66, 100, 5225
2026/09/17 10:32:31.861, 157.62, 98, 5225
2026/09/17 10:32:32.861, 157.46, 100, 5225
2026/09/17 10:32:33.862, 157.68, 100, 5225
2026/09/17 10:32:34.862, 157.12, 98, 5225
2026/09/17 10:32:35.862, 157.28, 100, 5225
2026/09/17 10:32:36.862, 157.43, 100, 5225
2026/09/17 10:32:37.862, 157.15, 98, 5225
2026/09/17 10:32:38.863, 157.30, 100, 5225
2026/09/17 10:32:39.863, 157.49, 100, 5225
2026/09/17 10:32:40.863, 156.93, 98, 5225
2026/09/17 10:32:41.863, 157.32, 100, 5225
2026/09/17 10:32:42.863, 157.46, 100, 5225
2026/09/17 10:32:43.872, 157.31, 98, 5225
2026/09/17 10:32:44.872, 158.03, 100, 5225
2026/09/17 10:32:45.872, 157.62, 100, 5225
2026/09/17 10:32:46.873, 156.95, 98, 5225
2026/09/17 10:32:47.873, 158.67, 100, 5225
2026/09/17 10:32:48.873, 157.94, 100, 5225
2026/09/17 10:32:49.873, 157.34, 98, 5225
2026/09/17 10:32:50.874, 157.99, 100, 5225
2026/09/17 10:32:51.874, 157.88, 100, 5225
2026/09/17 10:32:52.874, 157.60, 98, 5225
2026/09/17 10:32:53.874, 158.06, 100, 5225
2026/09/17 10:32:54.874, 157.79, 100, 5225
2026/09/17 10:32:55.875, 156.98, 98, 5225
2026/09/17 10:32:56.875, 157.44, 100, 5225
2026/09/17 10:32:57.875, 157.65, 100, 5225
2026/09/17 10:32:58.875, 157.68, 98, 5225
2026/09/17 10:32:59.876, 157.71, 100, 5225
2026/09/17 10:33:00.876, 158.13, 100, 5225
2026/09/17 10:33:01.876, 158.17, 98, 5225
2026/09/17 10:33:02.876, 158.28, 100, 5225
2026/09/17 10:33:03.876, 157.91, 100, 5225
2026/09/17 10:33:04.877, 157.78, 98, 5225
2026/09/17 10:33:05.877, 158.33, 100, 5225
2026/09/17 10:33:06.877, 157.88, 100, 5225
2026/09/17 10:33:07.877, 157.66, 98, 5225
2026/09/17 10:33:08.877, 157.56, 100, 5225
2026/09/17 10:33:09.878, 157.87, 100, 5225
2026/09/17 10:33:10.878, 157.55, 98, 5225
2026/09/17 10:33:11.878, 158.12, 100, 5225
2026/09/17 10:33:12.878, 157.92, 100, 5225
2026/09/17 10:33:13.878, 157.11, 98, 5225
2026/09/17 10:33:14.879, 158.44, 100, 5225
2026/09/17 10:33:15.879, 157.92, 100, 5225
2026/09/17 10:33:16.879, 157.56, 98, 5225
2026/09/17 10:33:17.879, 158.14, 100, 5225
2026/09/17 10:33:18.880, 157.81, 100, 5225
2026/09/17 10:33:19.880, 157.61, 98, 5225
2026/09/17 10:33:20.880, 157.61, 100, 5225
2026/09/17 10:33:21.880, 157.68, 100, 5225
2026/09/17 10:33:22.880, 157.39, 98, 5225
2026/09/17 10:33:23.881, 157.81, 100, 5225
2026/09/17 10:33:24.881, 157.74, 100, 5225
2026/09/17 10:33:25.881, 157.20, 98, 5225
2026/09/17 10:33:26.881, 157.59, 100, 5225
2026/09/17 10:33:27.881, 157.86, 100, 5225
2026/09/17 10:33:28.882, 157.26, 98, 5225
2026/09/17 10:33:29.882, 158.52, 100, 5225
2026/09/17 10:33:30.882, 158.17, 100, 5225
2026/09/17 10:33:31.882, 158.10, 98, 5225
2026/09/17 10:33:32.882, 158.26, 100, 5225
2026/09/17 10:33:33.882, 158.27, 100, 5225
2026/09/17 10:33:34.883, 158.28, 98, 5225
2026/09/17 10:33:35.883, 157.63, 100, 5225
2026/09/17 10:33:36.883, 157.88, 100, 5225
2026/09/17 10:33:37.883, 157.41, 98, 5225
2026/09/17 10:33:38.884, 157.09, 100, 5225
2026/09/17 10:33:39.884, 157.43, 99, 5225
2026/09/17 10:33:40.884, 157.42, 98, 5225
2026/09/17 10:33:41.884, 158.06, 100, 5225
2026/09/17 10:33:42.884, 157.60, 98, 5225
2026/09/17 10:33:43.885, 157.85, 100, 5225
2026/09/17 10:33:44.885, 157.70, 100, 5225
2026/09/17 10:33:45.885, 157.80, 98, 5225
2026/09/17 10:33:46.885, 157.98, 100, 5225
2026/09/17 10:33:47.885, 157.69, 100, 5225
2026/09/17 10:33:48.886, 156.85, 98, 5225
2026/09/17 10:33:49.886, 158.24, 100, 5225
2026/09/17 10:33:50.886, 157.59, 100, 5225
2026/09/17 10:33:51.886, 157.22, 98, 5225
2026/09/17 10:33:52.886, 157.86, 100, 5225
2026/09/17 10:33:53.887, 156.49, 100, 5225
2026/09/17 10:33:54.887, 157.07, 98, 5225
2026/09/17 10:33:55.887, 158.12, 100, 5225
2026/09/17 10:33:56.887, 157.75, 100, 5225
2026/09/17 10:33:57.888, 157.88, 98, 5225
2026/09/17 10:33:58.888, 157.18, 100, 5225
2026/09/17 10:33:59.888, 157.71, 100, 5225
2026/09/17 10:34:00.888, 157.15, 98, 5225
2026/09/17 10:34:01.888, 158.48, 100, 5225
2026/09/17 10:34:02.888, 157.86, 100, 5225
2026/09/17 10:34:03.889, 156.89, 90, 5225
2026/09/17 10:34:04.889, 158.74, 100, 5225
2026/09/17 10:34:05.889, 157.96, 98, 5225
2026/09/17 10:34:06.889, 157.57, 98, 5225
2026/09/17 10:34:07.889, 158.37, 100, 5225
2026/09/17 10:34:08.890, 157.91, 98, 5225
2026/09/17 10:34:09.898, 157.95, 99, 5225
2026/09/17 10:34:10.898, 158.49, 100, 5225
2026/09/17 10:34:11.899, 158.08, 98, 5225
2026/09/17 10:34:12.899, 158.16, 98, 5225
2026/09/17 10:34:13.899, 158.34, 100, 5225
2026/09/17 10:34:14.899, 158.05, 98, 5225
2026/09/17 10:34:15.899, 157.71, 99, 5225
2026/09/17 10:34:16.900, 158.09, 100, 5225
2026/09/17 10:34:17.900, 157.74, 98, 5225
2026/09/17 10:34:18.900, 157.79, 99, 5225
2026/09/17 10:34:19.900, 158.16, 100, 5225
2026/09/17 10:34:20.900, 157.66, 98, 5225
2026/09/17 10:34:21.901, 157.70, 100, 5225
2026/09/17 10:34:22.901, 158.00, 100, 5225
2026/09/17 10:34:23.901, 157.98, 98, 5225
2026/09/17 10:34:24.901, 157.96, 100, 5225
2026/09/17 10:34:25.901, 157.04, 100, 5225
2026/09/17 10:34:26.902, 163.01, 100, 5225
2026/09/17 10:34:27.902, 155.45, 99, 5225
2026/09/17 10:34:28.902, 155.13, 99, 5225
2026/09/17 10:34:29.902, 161.70, 100, 5225
2026/09/17 10:34:30.902, 158.39, 100, 5225
2026/09/17 10:34:31.903, 155.07, 99, 5225
2026/09/17 10:34:32.903, 158.98, 99, 5225
2026/09/17 10:34:33.903, 160.56, 100, 5225
2026/09/17 10:34:34.903, 155.35, 100, 5225
2026/09/17 10:34:35.903, 156.85, 99, 5225
2026/09/17 10:34:36.903, 162.84, 99, 5225
2026/09/17 10:34:37.904, 155.40, 100, 5225
2026/09/17 10:34:38.904, 154.97, 100, 5225
2026/09/17 10:34:39.904, 162.53, 99, 5225
2026/09/17 10:34:40.904, 157.71, 99, 5225
2026/09/17 10:34:41.904, 154.58, 99, 5225
2026/09/17 10:34:42.905, 159.41, 100, 5225
2026/09/17 10:34:43.905, 159.98, 100, 5225
2026/09/17 10:34:44.905, 154.74, 99, 5225
2026/09/17 10:34:45.905, 157.57, 100, 5225
2026/09/17 10:34:46.906, 162.10, 100, 5225
2026/09/17 10:34:47.906, 154.77, 100, 5225
2026/09/17 10:34:48.906, 154.46, 98, 5225
2026/09/17 10:34:49.906, 162.29, 100, 5225
2026/09/17 10:34:50.907, 156.70, 100, 5225
2026/09/17 10:34:51.907, 154.99, 100, 5225
2026/09/17 10:34:52.907, 160.65, 99, 5225
2026/09/17 10:34:53.907, 159.47, 99, 5225
2026/09/17 10:34:54.907, 155.01, 99, 5225
2026/09/17 10:34:55.907, 158.08, 99, 5225
2026/09/17 10:34:56.908, 161.83, 100, 5225
2026/09/17 10:34:57.908, 154.79, 99, 5225
2026/09/17 10:34:58.908, 155.34, 98, 5225
2026/09/17 10:34:59.908, 163.08, 99, 5225
2026/09/17 10:35:00.908, 156.85, 100, 5225
2026/09/17 10:35:01.909, 154.83, 99, 5225
2026/09/17 10:35:02.909, 66.79, 0, 5225
2026/09/17 10:35:03.909, 109.93, 98, 5225
2026/09/17 10:35:04.909, 157.18, 99, 5225
2026/09/17 10:35:05.909, 157.70, 100, 5225
2026/09/17 10:35:06.910, 156.39, 98, 5225
2026/09/17 10:35:07.910, 157.29, 100, 5225
2026/09/17 10:35:08.910, 157.65, 100, 5225
2026/09/17 10:35:09.910, 157.69, 98, 5225
2026/09/17 10:35:10.910, 157.40, 100, 5225
2026/09/17 10:35:11.911, 156.49, 100, 5225
2026/09/17 10:35:12.911, 157.10, 98, 5225
2026/09/17 10:35:13.911, 157.48, 100, 5225
2026/09/17 10:35:14.911, 157.55, 100, 5225
2026/09/17 10:35:15.911, 156.91, 98, 5225
2026/09/17 10:35:16.911, 157.25, 100, 5225
2026/09/17 10:35:17.912, 157.62, 100, 5225
2026/09/17 10:35:18.912, 157.07, 98, 5225
2026/09/17 10:35:19.912, 157.39, 100, 5225
2026/09/17 10:35:20.912, 157.78, 100, 5225
2026/09/17 10:35:21.912, 157.07, 98, 5225
2026/09/17 10:35:22.913, 157.30, 100, 5225
2026/09/17 10:35:23.913, 157.76, 100, 5225
2026/09/17 10:35:24.913, 156.76, 98, 5225
2026/09/17 10:35:25.913, 157.25, 100, 5225
2026/09/17 10:35:26.913, 157.68, 100, 5225
2026/09/17 10:35:27.913, 156.92, 98, 5225
2026/09/17 10:35:28.914, 157.51, 100, 5225
2026/09/17 10:35:29.914, 157.77, 100, 5225
2026/09/17 10:35:30.914, 156.80, 98, 5225
2026/09/17 10:35:31.914, 157.45, 100, 5225
2026/09/17 10:35:32.914, 157.68, 100, 5225
2026/09/17 10:35:33.915, 156.84, 98, 5225
2026/09/17 10:35:34.915, 157.34, 100, 5225
2026/09/17 10:35:35.915, 157.50, 100, 5225
2026/09/17 10:35:36.915, 156.90, 98, 5225
2026/09/17 10:35:37.915, 157.52, 100, 5225
2026/09/17 10:35:38.915, 157.63, 100, 5225
2026/09/17 10:35:39.916, 157.70, 98, 5225
2026/09/17 10:35:40.916, 158.07, 100, 5225
2026/09/17 10:35:41.916, 157.51, 100, 5225
2026/09/17 10:35:42.916, 157.26, 98, 5225
2026/09/17 10:35:43.916, 158.18, 100, 5225
2026/09/17 10:35:44.916, 157.72, 98, 5225
2026/09/17 10:35:45.917, 157.27, 98, 5225
2026/09/17 10:35:46.917, 157.40, 100, 5225
2026/09/17 10:35:47.917, 157.70, 98, 5225
2026/09/17 10:35:48.917, 157.59, 100, 5225
2026/09/17 10:35:49.918, 157.43, 100, 5225
2026/09/17 10:35:50.918, 157.26, 98, 5225
2026/09/17 10:35:51.918, 157.77, 100, 5225
2026/09/17 10:35:52.918, 156.29, 100, 5225
2026/09/17 10:35:53.918, 156.86, 98, 5225
2026/09/17 10:35:54.918, 158.17, 100, 5225
2026/09/17 10:35:55.919, 157.60, 100, 5225
2026/09/17 10:35:56.919, 157.13, 98, 5225
2026/09/17 10:35:57.919, 157.64, 100, 5225
2026/09/17 10:35:58.919, 157.48, 100, 5225
2026/09/17 10:35:59.920, 156.96, 98, 5225
2026/09/17 10:36:00.920, 157.65, 100, 5225
2026/09/17 10:36:01.920, 157.64, 100, 5225
2026/09/17 10:36:02.920, 156.70, 98, 5225
2026/09/17 10:36:03.920, 158.45, 100, 5225
2026/09/17 10:36:04.921, 157.62, 100, 5225
2026/09/17 10:36:05.921, 157.17, 98, 5225
2026/09/17 10:36:06.921, 157.74, 100, 5225
2026/09/17 10:36:07.921, 157.75, 100, 5225
2026/09/17 10:36:08.921, 158.20, 98, 5225
2026/09/17 10:36:09.922, 158.26, 100, 5225
2026/09/17 10:36:10.922, 158.14, 100, 5225
2026/09/17 10:36:11.922, 157.48, 98, 5225
2026/09/17 10:36:12.922, 158.05, 100, 5225
2026/09/17 10:36:13.923, 158.16, 100, 5225
2026/09/17 10:36:14.923, 157.36, 98, 5225
2026/09/17 10:36:15.923, 157.76, 100, 5225
2026/09/17 10:36:16.923, 157.99, 100, 5225
2026/09/17 10:36:17.932, 158.43, 98, 5225
2026/09/17 10:36:18.932, 158.07, 100, 5225
2026/09/17 10:36:19.932, 157.96, 100, 5225
2026/09/17 10:36:20.932, 157.05, 98, 5225
2026/09/17 10:36:21.933, 157.76, 100, 5225
2026/09/17 10:36:22.933, 158.22, 100, 5225
2026/09/17 10:36:23.933, 157.50, 98, 5225
2026/09/17 10:36:24.933, 158.82, 100, 5225
2026/09/17 10:36:25.933, 158.01, 100, 5225
2026/09/17 10:36:26.934, 157.53, 98, 5225
2026/09/17 10:36:27.934, 158.05, 100, 5225
2026/09/17 10:36:28.934, 157.41, 100, 5225
2026/09/17 10:36:29.934, 157.04, 98, 5225
2026/09/17 10:36:30.934, 158.36, 100, 5225
2026/09/17 10:36:31.935, 157.76, 100, 5225
2026/09/17 10:36:32.935, 157.89, 98, 5225
2026/09/17 10:36:33.935, 158.50, 100, 5225
2026/09/17 10:36:34.935, 157.53, 100, 5225
2026/09/17 10:36:35.935, 157.13, 98, 5225
2026/09/17 10:36:36.935, 157.98, 100, 5225
2026/09/17 10:36:37.936, 157.86, 100, 5225
2026/09/17 10:36:38.936, 157.19, 98, 5225
2026/09/17 10:36:39.936, 158.22, 100, 5225
2026/09/17 10:36:40.936, 157.47, 100, 5225
2026/09/17 10:36:41.936, 157.03, 98, 5225
2026/09/17 10:36:42.937, 158.04, 100, 5225
2026/09/17 10:36:43.937, 157.52, 100, 5225
2026/09/17 10:36:44.937, 157.71, 98, 5225
2026/09/17 10:36:45.937, 158.41, 100, 5225
2026/09/17 10:36:46.937, 157.50, 100, 5225
2026/09/17 10:36:47.938, 157.36, 98, 5225
2026/09/17 10:36:48.938, 158.11, 100, 5225
2026/09/17 10:36:49.938, 157.89, 100, 5225
2026/09/17 10:36:50.938, 157.98, 98, 5225
2026/09/17 10:36:51.938, 158.13, 100, 5225
2026/09/17 10:36:52.939, 156.94, 100, 5225
2026/09/17 10:36:53.939, 156.89, 98, 5225
2026/09/17 10:36:54.939, 157.75, 100, 5225
2026/09/17 10:36:55.939, 157.49, 98, 5225
2026/09/17 10:36:56.939, 157.46, 99, 5225
2026/09/17 10:36:57.940, 158.24, 100, 5225
2026/09/17 10:36:58.940, 157.29, 98, 5225
2026/09/17 10:36:59.940, 157.78, 100, 5225
2026/09/17 10:37:00.940, 157.64, 100, 5225
2026/09/17 10:37:01.941, 157.19, 98, 5225
2026/09/17 10:37:02.941, 156.67, 100, 5225
2026/09/17 10:37:03.941, 157.77, 100, 5225
2026/09/17 10:37:04.941, 156.77, 98, 5225
2026/09/17 10:37:05.941, 157.53, 100, 5225
2026/09/17 10:37:06.942, 157.87, 100, 5225
2026/09/17 10:37:07.942, 156.98, 98, 5225
2026/09/17 10:37:08.942, 157.71, 100, 5225
2026/09/17 10:37:09.942, 157.79, 100, 5225
2026/09/17 10:37:10.942, 156.83, 98, 5225
2026/09/17 10:37:11.943, 157.66, 100, 5225
2026/09/17 10:37:12.943, 157.87, 100, 5225
2026/09/17 10:37:13.943, 155.77, 98, 5225
2026/09/17 10:37:14.943, 158.12, 100, 5225
2026/09/17 10:37:15.943, 157.93, 100, 5225
2026/09/17 10:37:16.944, 156.82, 98, 5225
2026/09/17 10:37:17.944, 157.53, 100, 5225
2026/09/17 10:37:18.944, 157.66, 100, 5225
2026/09/17 10:37:19.944, 156.59, 98, 5225
2026/09/17 10:37:20.945, 157.55, 100, 5225
2026/09/17 10:37:21.945, 157.83, 100, 5225
2026/09/17 10:37:22.945, 157.48, 98, 5225
2026/09/17 10:37:23.954, 157.63, 100, 5225
2026/09/17 10:37:24.954, 157.70, 100, 5225
2026/09/17 10:37:25.954, 157.29, 98, 5225
2026/09/17 10:37:26.954, 157.18, 100, 5225
2026/09/17 10:37:27.954, 158.01, 100, 5225
2026/09/17 10:37:28.955, 157.30, 98, 5225
2026/09/17 10:37:29.955, 157.54, 100, 5225
2026/09/17 10:37:30.955, 158.43, 98, 5225
2026/09/17 10:37:31.955, 157.53, 99, 5225
2026/09/17 10:37:32.956, 157.23, 100, 5225
2026/09/17 10:37:33.956, 158.37, 98, 5225
2026/09/17 10:37:34.956, 157.44, 100, 5225
2026/09/17 10:37:35.956, 157.41, 98, 5225
2026/09/17 10:37:36.956, 157.74, 100, 5225
2026/09/17 10:37:37.957, 157.67, 98, 5225
2026/09/17 10:37:38.957, 157.65, 99, 5225
2026/09/17 10:37:39.957, 157.81, 100, 5225
2026/09/17 10:37:40.957, 157.60, 98, 5225
2026/09/17 10:37:41.957, 157.96, 100, 5225
2026/09/17 10:37:42.958, 157.86, 100, 5225
2026/09/17 10:37:43.958, 157.40, 98, 5225
2026/09/17 10:37:44.958, 158.14, 100, 5225
2026/09/17 10:37:45.958, 157.90, 100, 5225
2026/09/17 10:37:46.958, 157.40, 98, 5225
2026/09/17 10:37:47.958, 157.87, 100, 5225
2026/09/17 10:37:48.959, 157.76, 100, 5225
2026/09/17 10:37:49.959, 157.71, 98, 5225
2026/09/17 10:37:50.959, 157.93, 100, 5225
2026/09/17 10:37:51.959, 158.04, 100, 5225
2026/09/17 10:37:52.960, 156.95, 98, 5225
2026/09/17 10:37:53.960, 157.60, 100, 5225
2026/09/17 10:37:54.960, 157.76, 100, 5225
2026/09/17 10:37:55.960, 156.96, 98, 5225
2026/09/17 10:37:56.961, 157.70, 100, 5225
2026/09/17 10:37:57.961, 157.98, 100, 5225
2026/09/17 10:37:58.961, 156.98, 98, 5225
2026/09/17 10:37:59.961, 157.54, 100, 5225
2026/09/17 10:38:00.961, 157.90, 100, 5225
2026/09/17 10:38:01.961, 156.72, 98, 5225
2026/09/17 10:38:02.962, 157.51, 100, 5225
2026/09/17 10:38:03.962, 157.70, 100, 5225
2026/09/17 10:38:04.962, 156.60, 98, 5225
2026/09/17 10:38:05.962, 157.57, 100, 5225
2026/09/17 10:38:06.962, 157.74, 100, 5225
2026/09/17 10:38:07.963, 156.94, 98, 5225
2026/09/17 10:38:08.963, 157.85, 100, 5225
2026/09/17 10:38:09.963, 158.17, 100, 5225
2026/09/17 10:38:10.963, 157.59, 98, 5225
2026/09/17 10:38:11.964, 157.93, 100, 5225
2026/09/17 10:38:12.964, 157.66, 100, 5225
2026/09/17 10:38:13.964, 156.72, 98, 5225
2026/09/17 10:38:14.964, 158.04, 100, 5225
2026/09/17 10:38:15.964, 158.02, 100, 5225
2026/09/17 10:38:16.964, 156.73, 98, 5225
2026/09/17 10:38:17.965, 157.66, 100, 5225
2026/09/17 10:38:18.965, 157.76, 100, 5225
2026/09/17 10:38:19.965, 156.78, 98, 5225
2026/09/17 10:38:20.965, 157.85, 100, 5225
2026/09/17 10:38:21.965, 157.85, 100, 5225
2026/09/17 10:38:22.966, 156.60, 98, 5225
2026/09/17 10:38:23.966, 157.45, 100, 5225
2026/09/17 10:38:24.966, 157.74, 100, 5225
2026/09/17 10:38:25.966, 156.61, 98, 5225
2026/09/17 10:38:26.967, 158.55, 100, 5225
2026/09/17 10:38:27.967, 157.85, 100, 5225
2026/09/17 10:38:28.967, 157.24, 98, 5225
2026/09/17 10:38:29.967, 158.78, 100, 5225
2026/09/17 10:38:30.967, 156.98, 99, 5225
2026/09/17 10:38:31.967, 157.07, 98, 5225
2026/09/17 10:38:32.968, 157.94, 100, 5225
2026/09/17 10:38:33.968, 157.57, 98, 5225
2026/09/17 10:38:34.968, 157.30, 99, 5225
2026/09/17 10:38:35.968, 157.28, 100, 5225
2026/09/17 10:38:36.968, 157.28, 98, 5225
2026/09/17 10:38:37.969, 157.20, 100, 5225
2026/09/17 10:38:38.969, 157.31, 100, 5225
2026/09/17 10:38:39.969, 157.54, 98, 5225
2026/09/17 10:38:40.969, 157.40, 100, 5225
2026/09/17 10:38:41.969, 157.49, 100, 5225
2026/09/17 10:38:42.970, 156.86, 98, 5225
2026/09/17 10:38:43.970, 157.24, 100, 5225
2026/09/17 10:38:44.970, 157.62, 100, 5225
2026/09/17 10:38:45.970, 157.14, 98, 5225
2026/09/17 10:38:46.970, 157.14, 100, 5225
2026/09/17 10:38:47.970, 157.66, 100, 5225
2026/09/17 10:38:48.971, 157.56, 98, 5225
2026/09/17 10:38:49.971, 157.36, 100, 5225
2026/09/17 10:38:50.971, 157.19, 100, 5225
2026/09/17 10:38:51.971, 155.74, 98, 5225
2026/09/17 10:38:52.972, 157.17, 100, 5225
2026/09/17 10:38:53.972, 157.34, 100, 5225
2026/09/17 10:38:54.972, 157.72, 98, 5225
2026/09/17 10:38:55.972, 157.34, 100, 5225
2026/09/17 10:38:56.972, 157.30, 100, 5225
2026/09/17 10:38:57.973, 157.05, 98, 5225
2026/09/17 10:38:58.973, 157.29, 100, 5225
2026/09/17 10:38:59.973, 157.63, 100, 5225
2026/09/17 10:39:00.973, 159.19, 99, 5225
2026/09/17 10:39:01.973, 160.16, 100, 5225
2026/09/17 10:39:02.974, 154.86, 100, 5225
2026/09/17 10:39:03.974, 156.66, 99, 5225
2026/09/17 10:39:04.974, 162.35, 99, 5225
2026/09/17 10:39:05.974, 155.23, 100, 5225
2026/09/17 10:39:06.974, 155.20, 100, 5225
2026/09/17 10:39:07.975, 162.83, 100, 5225
2026/09/17 10:39:08.975, 157.26, 99, 5225
2026/09/17 10:39:09.975, 155.15, 100, 5225
2026/09/17 10:39:10.975, 160.41, 100, 5225
2026/09/17 10:39:11.975, 159.49, 99, 5225
2026/09/17 10:39:12.976, 155.05, 99, 5225
