2026/09/17 02:48:39.452, 157.82, 100, 5225
2026/09/17 02:48:40.452, 157.13, 98, 5225
2026/09/17 02:48:41.452, 157.59, 100, 5225
2026/09/17 02:48:42.453, 157.81, 100, 5225
2026/09/17 02:48:43.454, 157.43, 98, 5225
2026/09/17 02:48:44.454, 157.81, 100, 5225
2026/09/17 02:48:45.454, 157.73, 100, 5225
2026/09/17 02:48:46.455, 157.15, 98, 5225
2026/09/17 02:48:47.455, 157.84, 100, 5225
2026/09/17 02:48:48.455, 157.58, 100, 5225
2026/09/17 02:48:49.455, 156.77, 98, 5225
2026/09/17 02:48:50.455, 157.99, 100, 5225
2026/09/17 02:48:51.456, 157.79, 100, 5225
2026/09/17 02:48:52.456, 156.79, 98, 5225
2026/09/17 02:48:53.456, 157.57, 100, 5225
2026/09/17 02:48:54.456, 158.05, 100, 5225
2026/09/17 02:48:55.457, 157.00, 98, 5225
2026/09/17 02:48:56.457, 157.57, 100, 5225
2026/09/17 02:48:57.457, 157.99, 100, 5225
2026/09/17 02:48:58.457, 156.64, 98, 5225
2026/09/17 02:48:59.457, 157.39, 100, 5225
2026/09/17 02:49:00.458, 157.66, 100, 5225
2026/09/17 02:49:01.458, 156.66, 98, 5225
2026/09/17 02:49:02.458, 157.44, 100, 5225
2026/09/17 02:49:03.458, 157.65, 100, 5225
2026/09/17 02:49:04.458, 156.54, 98, 5225
2026/09/17 02:49:05.459, 158.04, 100, 5225
2026/09/17 02:49:06.459, 157.69, 100, 5225
2026/09/17 02:49:07.459, 156.66, 98, 5225
2026/09/17 02:49:08.459, 157.45, 100, 5225
2026/09/17 02:49:09.459, 157.44, 100, 5225
2026/09/17 02:49:10.460, 157.04, 98, 5225
2026/09/17 02:49:11.460, 157.43, 100, 5225
2026/09/17 02:49:12.460, 157.46, 99, 5225
2026/09/17 02:49:13.460, 157.01, 99, 5225
2026/09/17 02:49:14.460, 157.25, 100, 5225
2026/09/17 02:49:15.461, 157.40, 98, 5225
2026/09/17 02:49:16.461, 157.34, 100, 5225
2026/09/17 02:49:17.461, 157.35, 100, 5225
2026/09/17 02:49:18.461, 157.34, 98, 5225
2026/09/17 02:49:19.461, 157.49, 100, 5225
2026/09/17 02:49:20.462, 157.62, 100, 5225
2026/09/17 02:49:21.462, 157.77, 98, 5225
2026/09/17 02:49:22.462, 157.41, 100, 5225
2026/09/17 02:49:23.462, 157.74, 100, 5225
2026/09/17 02:49:24.463, 157.77, 98, 5225
2026/09/17 02:49:25.463, 156.60, 100, 5225
2026/09/17 02:49:26.463, 157.84, 100, 5225
2026/09/17 02:49:27.463, 157.78, 98, 5225
2026/09/17 02:49:28.463, 157.54, 100, 5225
2026/09/17 02:49:29.463, 157.71, 100, 5225
2026/09/17 02:49:30.464, 157.77, 98, 5225
2026/09/17 02:49:31.464, 157.60, 100, 5225
2026/09/17 02:49:32.464, 157.53, 100, 5225
2026/09/17 02:49:33.464, 158.23, 98, 5225
2026/09/17 02:49:34.464, 157.66, 100, 5225
2026/09/17 02:49:35.465, 156.58, 100, 5225
2026/09/17 02:49:36.465, 157.51, 98, 5225
2026/09/17 02:49:37.465, 157.58, 100, 5225
2026/09/17 02:49:38.465, 157.60, 100, 5225
2026/09/17 02:49:39.465, 157.05, 98, 5225
2026/09/17 02:49:40.466, 157.73, 100, 5225
2026/09/17 02:49:41.466, 157.78, 100, 5225
2026/09/17 02:49:42.466, 157.95, 98, 5225
2026/09/17 02:49:43.466, 158.30, 100, 5225
2026/09/17 02:49:44.466, 157.66, 100, 5225
2026/09/17 02:49:45.467, 155.85, 89, 5225
2026/09/17 02:49:46.467, 156.39, 100, 5225
2026/09/17 02:49:47.467, 157.17, 100, 5225
2026/09/17 02:49:48.467, 157.40, 98, 5225
2026/09/17 02:49:49.467, 157.26, 100, 5225
2026/09/17 02:49:50.467, 157.43, 99, 5225
2026/09/17 02:49:51.468, 156.78, 98, 5225
2026/09/17 02:49:52.468, 158.03, 100, 5225
2026/09/17 02:49:53.468, 157.59, 98, 5225
2026/09/17 02:49:54.468, 157.96, 99, 5225
2026/09/17 02:49:55.468, 157.68, 100, 5225
2026/09/17 02:49:56.469, 157.31, 98, 5225
2026/09/17 02:49:57.469, 158.01, 99, 5225
2026/09/17 02:49:58.469, 157.57, 100, 5225
2026/09/17 02:49:59.469, 157.74, 98, 5225
2026/09/17 02:50:00.469, 157.81, 100, 5225
2026/09/17 02:50:01.469, 158.06, 100, 5225
2026/09/17 02:50:02.470, 158.24, 98, 5225
2026/09/17 02:50:03.470, 157.91, 100, 5225
2026/09/17 02:50:04.470, 157.80, 100, 5225
2026/09/17 02:50:05.470, 157.19, 98, 5225
2026/09/17 02:50:06.470, 157.93, 100, 5225
2026/09/17 02:50:07.471, 157.98, 100, 5225
2026/09/17 02:50:08.471, 157.95, 98, 5225
2026/09/17 02:50:09.471, 158.23, 100, 5225
2026/09/17 02:50:10.471, 157.61, 100, 5225
2026/09/17 02:50:11.471, 157.56, 98, 5225
2026/09/17 02:50:12.471, 158.35, 100, 5225
2026/09/17 02:50:13.472, 157.82, 100, 5225
2026/09/17 02:50:14.472, 157.11, 98, 5225
2026/09/17 02:50:15.472, 157.69, 100, 5225
2026/09/17 02:50:16.481, 157.77, 100, 5225
2026/09/17 02:50:17.481, 157.52, 98, 5225
2026/09/17 02:50:18.481, 157.90, 100, 5225
2026/09/17 02:50:19.481, 158.06, 100, 5225
2026/09/17 02:50:20.482, 157.40, 98, 5225
2026/09/17 02:50:21.482, 157.93, 100, 5225
2026/09/17 02:50:22.482, 157.92, 100, 5225
2026/09/17 02:50:23.482, 157.39, 98, 5225
2026/09/17 02:50:24.482, 158.00, 100, 5225
2026/09/17 02:50:25.483, 157.73, 100, 5225
2026/09/17 02:50:26.483, 157.28, 98, 5225
2026/09/17 02:50:27.483, 157.77, 100, 5225
2026/09/17 02:50:28.483, 157.82, 100, 5225
2026/09/17 02:50:29.483, 157.13, 98, 5225
2026/09/17 02:50:30.484, 158.00, 100, 5225
2026/09/17 02:50:31.484, 158.00, 100, 5225
2026/09/17 02:50:32.484, 157.30, 98, 5225
2026/09/17 02:50:33.484, 159.85, 99, 5225
2026/09/17 02:50:34.484, 158.99, 100, 5225
2026/09/17 02:50:35.484, 155.32, 100, 5225
2026/09/17 02:50:36.493, 158.59, 100, 5225
2026/09/17 02:50:37.493, 161.30, 99, 5225
2026/09/17 02:50:38.493, 155.16, 100, 5225
2026/09/17 02:50:39.493, 156.48, 99, 5225
2026/09/17 02:50:40.493, 163.18, 100, 5225
2026/09/17 02:50:41.494, 156.12, 99, 5225
2026/09/17 02:50:42.494, 155.31, 100, 5225
2026/09/17 02:50:43.494, 161.34, 99, 5225
2026/09/17 02:50:44.494, 158.48, 100, 5225
2026/09/17 02:50:45.494, 154.79, 99, 5225
2026/09/17 02:50:46.495, 159.10, 99, 5225
2026/09/17 02:50:47.495, 159.41, 100, 5225
2026/09/17 02:50:48.495, 155.06, 100, 5225
2026/09/17 02:50:49.495, 157.45, 99, 5225
2026/09/17 02:50:50.495, 161.87, 100, 5225
2026/09/17 02:50:51.496, 155.47, 100, 5225
2026/09/17 02:50:52.496, 155.46, 100, 5225
2026/09/17 02:50:53.496, 162.53, 100, 5225
2026/09/17 02:50:54.496, 156.30, 99, 5225
2026/09/17 02:50:55.496, 155.10, 100, 5225
2026/09/17 02:50:56.497, 160.52, 100, 5225
2026/09/17 02:50:57.497, 158.72, 100, 5225
2026/09/17 02:50:58.497, 155.12, 99, 5225
2026/09/17 02:50:59.497, 158.26, 99, 5225
2026/09/17 02:51:00.497, 161.04, 100, 5225
2026/09/17 02:51:01.497, 155.15, 100, 5225
2026/09/17 02:51:02.498, 156.25, 98, 5225
2026/09/17 02:51:03.498, 163.06, 99, 5225
2026/09/17 02:51:04.498, 155.37, 100, 5225
2026/09/17 02:51:05.498, 155.08, 100, 5225
2026/09/17 02:51:06.498, 161.99, 99, 5225
2026/09/17 02:51:07.507, 158.46, 100, 5225
2026/09/17 02:51:08.507, 155.05, 99, 5225
2026/09/17 02:51:09.507, 93.08, 0, 5225
2026/09/17 02:51:10.508, 88.69, 100, 5225
2026/09/17 02:51:11.508, 157.49, 100, 5225
2026/09/17 02:51:12.513, 156.06, 98, 5225
2026/09/17 02:51:13.513, 158.21, 100, 5225
2026/09/17 02:51:14.513, 157.35, 98, 5225
2026/09/17 02:51:15.513, 156.97, 99, 5225
2026/09/17 02:51:16.514, 157.46, 100, 5225
2026/09/17 02:51:17.514, 157.05, 98, 5225
2026/09/17 02:51:18.514, 157.01, 100, 5225
2026/09/17 02:51:19.514, 157.04, 100, 5225
2026/09/17 02:51:20.515, 156.64, 97, 5225
2026/09/17 02:51:21.515, 157.21, 100, 5225
2026/09/17 02:51:22.524, 157.32, 100, 5225
2026/09/17 02:51:23.524, 156.54, 98, 5225
2026/09/17 02:51:24.524, 157.00, 100, 5225
2026/09/17 02:51:25.524, 157.61, 100, 5225
2026/09/17 02:51:26.524, 156.96, 98, 5225
2026/09/17 02:51:27.525, 157.21, 100, 5225
2026/09/17 02:51:28.525, 157.58, 100, 5225
2026/09/17 02:51:29.525, 156.94, 98, 5225
2026/09/17 02:51:30.525, 157.30, 100, 5225
2026/09/17 02:51:31.525, 157.48, 100, 5225
2026/09/17 02:51:32.526, 156.84, 98, 5225
2026/09/17 02:51:33.526, 157.40, 100, 5225
2026/09/17 02:51:34.526, 157.40, 100, 5225
2026/09/17 02:51:35.526, 156.76, 98, 5225
2026/09/17 02:51:36.526, 157.32, 100, 5225
2026/09/17 02:51:37.527, 157.85, 100, 5225
2026/09/17 02:51:38.527, 156.58, 98, 5225
2026/09/17 02:51:39.527, 157.88, 100, 5225
2026/09/17 02:51:40.527, 157.50, 100, 5225
2026/09/17 02:51:41.527, 156.72, 98, 5225
2026/09/17 02:51:42.528, 157.34, 100, 5225
2026/09/17 02:51:43.528, 157.82, 100, 5225
2026/09/17 02:51:44.528, 156.68, 98, 5225
2026/09/17 02:51:45.528, 157.96, 100, 5225
2026/09/17 02:51:46.528, 157.76, 100, 5225
2026/09/17 02:51:47.529, 156.79, 98, 5225
2026/09/17 02:51:48.529, 157.44, 100, 5225
2026/09/17 02:51:49.529, 157.41, 100, 5225
2026/09/17 02:51:50.529, 157.15, 98, 5225
2026/09/17 02:51:51.529, 158.15, 100, 5225
2026/09/17 02:51:52.530, 157.96, 99, 5225
2026/09/17 02:51:53.530, 157.12, 98, 5225
2026/09/17 02:51:54.530, 157.96, 100, 5225
2026/09/17 02:51:55.530, 157.70, 98, 5225
2026/09/17 02:51:56.530, 157.50, 99, 5225
2026/09/17 02:51:57.531, 157.62, 100, 5225
2026/09/17 02:51:58.531, 157.38, 98, 5225
2026/09/17 02:51:59.531, 157.37, 100, 5225
2026/09/17 02:52:00.531, 157.16, 100, 5225
2026/09/17 02:52:01.531, 157.14, 98, 5225
2026/09/17 02:52:02.532, 157.35, 100, 5225
2026/09/17 02:52:03.532, 157.46, 100, 5225
2026/09/17 02:52:04.532, 157.16, 98, 5225
2026/09/17 02:52:05.532, 157.47, 100, 5225
2026/09/17 02:52:06.532, 157.24, 100, 5225
2026/09/17 02:52:07.533, 157.66, 98, 5225
2026/09/17 02:52:08.533, 157.72, 100, 5225
2026/09/17 02:52:09.533, 157.26, 100, 5225
2026/09/17 02:52:10.533, 157.42, 97, 5225
2026/09/17 02:52:11.534, 157.79, 100, 5225
2026/09/17 02:52:12.534, 157.24, 100, 5225
2026/09/17 02:52:13.534, 156.85, 98, 5225
2026/09/17 02:52:14.534, 157.32, 100, 5225
2026/09/17 02:52:15.534, 157.34, 100, 5225
2026/09/17 02:52:16.535, 156.85, 98, 5225
2026/09/17 02:52:17.535, 157.73, 100, 5225
2026/09/17 02:52:18.535, 156.97, 100, 5225
2026/09/17 02:52:19.535, 156.70, 98, 5225
2026/09/17 02:52:20.536, 157.10, 100, 5225
2026/09/17 02:52:21.536, 157.16, 100, 5225
2026/09/17 02:52:22.545, 157.65, 98, 5225
2026/09/17 02:52:23.545, 157.59, 100, 5225
2026/09/17 02:52:24.545, 157.39, 100, 5225
2026/09/17 02:52:25.545, 156.85, 98, 5225
2026/09/17 02:52:26.545, 158.32, 100, 5225
2026/09/17 02:52:27.546, 157.40, 100, 5225
2026/09/17 02:52:28.546, 156.90, 98, 5225
2026/09/17 02:52:29.546, 158.34, 100, 5225
2026/09/17 02:52:30.546, 157.26, 100, 5225
2026/09/17 02:52:31.546, 157.03, 98, 5225
2026/09/17 02:52:32.547, 157.80, 100, 5225
2026/09/17 02:52:33.547, 157.57, 100, 5225
2026/09/17 02:52:34.547, 156.82, 98, 5225
2026/09/17 02:52:35.547, 157.51, 100, 5225
2026/09/17 02:52:36.547, 157.80, 100, 5225
2026/09/17 02:52:37.548, 157.28, 98, 5225
2026/09/17 02:52:38.548, 157.65, 100, 5225
2026/09/17 02:52:39.548, 157.75, 100, 5225
2026/09/17 02:52:40.548, 156.93, 98, 5225
2026/09/17 02:52:41.548, 157.47, 100, 5225
2026/09/17 02:52:42.548, 156.07, 91, 5225
2026/09/17 02:52:43.549, 157.54, 99, 5225
2026/09/17 02:52:44.549, 157.15, 100, 5225
2026/09/17 02:52:45.549, 156.71, 98, 5225
2026/09/17 02:52:46.549, 157.16, 100, 5225
2026/09/17 02:52:47.550, 157.61, 100, 5225
2026/09/17 02:52:48.550, 157.03, 98, 5225
2026/09/17 02:52:49.550, 157.56, 100, 5225
2026/09/17 02:52:50.550, 157.38, 100, 5225
2026/09/17 02:52:51.550, 157.09, 98, 5225
2026/09/17 02:52:52.551, 157.52, 100, 5225
2026/09/17 02:52:53.551, 157.66, 100, 5225
2026/09/17 02:52:54.551, 155.88, 98, 5225
2026/09/17 02:52:55.551, 157.51, 100, 5225
2026/09/17 02:52:56.551, 157.71, 100, 5225
2026/09/17 02:52:57.552, 156.36, 98, 5225
2026/09/17 02:52:58.552, 157.46, 100, 5225
2026/09/17 02:52:59.552, 156.62, 100, 5225
2026/09/17 02:53:00.552, 156.62, 98, 5225
2026/09/17 02:53:01.552, 157.41, 100, 5225
2026/09/17 02:53:02.552, 157.69, 100, 5225
2026/09/17 02:53:03.553, 156.74, 98, 5225
2026/09/17 02:53:04.553, 157.24, 100, 5225
2026/09/17 02:53:05.553, 157.45, 100, 5225
2026/09/17 02:53:06.553, 156.32, 98, 5225
2026/09/17 02:53:07.553, 157.12, 100, 5225
2026/09/17 02:53:08.554, 157.36, 100, 5225
2026/09/17 02:53:09.554, 156.59, 98, 5225
2026/09/17 02:53:10.554, 157.35, 100, 5225
2026/09/17 02:53:11.554, 157.35, 100, 5225
2026/09/17 02:53:12.555, 156.15, 98, 5225
2026/09/17 02:53:13.555, 157.21, 100, 5225
2026/09/17 02:53:14.555, 157.13, 100, 5225
2026/09/17 02:53:15.555, 156.25, 98, 5225
2026/09/17 02:53:16.555, 157.24, 100, 5225
2026/09/17 02:53:17.556, 157.76, 99, 5225
2026/09/17 02:53:18.556, 156.74, 98, 5225
2026/09/17 02:53:19.556, 157.89, 100, 5225
2026/09/17 02:53:20.556, 157.12, 98, 5225
2026/09/17 02:53:21.557, 157.20, 100, 5225
2026/09/17 02:53:22.557, 157.59, 100, 5225
2026/09/17 02:53:23.557, 157.60, 98, 5225
2026/09/17 02:53:24.557, 157.23, 100, 5225
2026/09/17 02:53:25.557, 157.77, 100, 5225
2026/09/17 02:53:26.558, 157.21, 98, 5225
2026/09/17 02:53:27.558, 157.26, 100, 5225
2026/09/17 02:53:28.558, 157.57, 100, 5225
2026/09/17 02:53:29.558, 157.39, 98, 5225
2026/09/17 02:53:30.559, 157.62, 100, 5225
2026/09/17 02:53:31.559, 158.09, 100, 5225
2026/09/17 02:53:32.559, 157.64, 98, 5225
2026/09/17 02:53:33.559, 157.16, 100, 5225
2026/09/17 02:53:34.559, 157.76, 100, 5225
2026/09/17 02:53:35.560, 157.58, 98, 5225
2026/09/17 02:53:36.560, 156.59, 100, 5225
2026/09/17 02:53:37.560, 157.61, 100, 5225
2026/09/17 02:53:38.560, 157.85, 98, 5225
2026/09/17 02:53:39.560, 157.57, 100, 5225
2026/09/17 02:53:40.561, 157.58, 100, 5225
2026/09/17 02:53:41.569, 157.23, 98, 5225
2026/09/17 02:53:42.569, 157.17, 100, 5225
2026/09/17 02:53:43.570, 157.64, 100, 5225
2026/09/17 02:53:44.570, 157.39, 98, 5225
2026/09/17 02:53:45.570, 157.44, 100, 5225
2026/09/17 02:53:46.570, 157.58, 100, 5225
2026/09/17 02:53:47.570, 156.90, 98, 5225
2026/09/17 02:53:48.571, 157.59, 100, 5225
2026/09/17 02:53:49.571, 157.73, 100, 5225
2026/09/17 02:53:50.571, 157.11, 98, 5225
2026/09/17 02:53:51.571, 157.33, 100, 5225
2026/09/17 02:53:52.571, 157.68, 100, 5225
2026/09/17 02:53:53.572, 157.50, 98, 5225
2026/09/17 02:53:54.572, 157.63, 100, 5225
2026/09/17 02:53:55.572, 157.86, 100, 5225
2026/09/17 02:53:56.581, 156.96, 98, 5225
2026/09/17 02:53:57.581, 157.55, 100, 5225
2026/09/17 02:53:58.581, 157.46, 100, 5225
2026/09/17 02:53:59.581, 157.46, 98, 5225
2026/09/17 02:54:00.581, 157.68, 100, 5225
2026/09/17 02:54:01.582, 157.78, 100, 5225
2026/09/17 02:54:02.582, 157.04, 98, 5225
2026/09/17 02:54:03.582, 157.59, 100, 5225
2026/09/17 02:54:04.582, 157.61, 100, 5225
2026/09/17 02:54:05.582, 157.18, 98, 5225
2026/09/17 02:54:06.583, 156.33, 100, 5225
2026/09/17 02:54:07.583, 157.31, 100, 5225
2026/09/17 02:54:08.583, 156.65, 98, 5225
2026/09/17 02:54:09.583, 157.05, 100, 5225
2026/09/17 02:54:10.583, 157.45, 100, 5225
2026/09/17 02:54:11.584, 155.65, 89, 5225
2026/09/17 02:54:12.584, 158.04, 100, 5225
2026/09/17 02:54:13.584, 157.45, 98, 5225
2026/09/17 02:54:14.584, 156.97, 98, 5225
2026/09/17 02:54:15.584, 157.63, 100, 5225
2026/09/17 02:54:16.585, 157.44, 98, 5225
2026/09/17 02:54:17.585, 157.56, 100, 5225
2026/09/17 02:54:18.585, 157.53, 100, 5225
2026/09/17 02:54:19.585, 157.82, 98, 5225
2026/09/17 02:54:20.585, 157.63, 100, 5225
2026/09/17 02:54:21.586, 157.40, 100, 5225
2026/09/17 02:54:22.586, 157.47, 98, 5225
2026/09/17 02:54:23.586, 157.27, 100, 5225
2026/09/17 02:54:24.586, 157.67, 100, 5225
2026/09/17 02:54:25.586, 157.35, 98, 5225
2026/09/17 02:54:26.587, 157.68, 100, 5225
2026/09/17 02:54:27.587, 157.39, 100, 5225
2026/09/17 02:54:28.587, 157.10, 98, 5225
2026/09/17 02:54:29.587, 157.61, 100, 5225
2026/09/17 02:54:30.587, 157.37, 100, 5225
2026/09/17 02:54:31.587, 157.10, 98, 5225
2026/09/17 02:54:32.588, 156.95, 100, 5225
2026/09/17 02:54:33.588, 157.82, 100, 5225
2026/09/17 02:54:34.588, 157.75, 98, 5225
2026/09/17 02:54:35.588, 157.73, 100, 5225
2026/09/17 02:54:36.588, 157.55, 100, 5225
2026/09/17 02:54:37.597, 157.73, 98, 5225
2026/09/17 02:54:38.597, 158.10, 100, 5225
2026/09/17 02:54:39.597, 157.44, 100, 5225
2026/09/17 02:54:40.598, 157.25, 98, 5225
2026/09/17 02:54:41.598, 157.58, 100, 5225
2026/09/17 02:54:42.598, 157.31, 100, 5225
2026/09/17 02:54:43.598, 157.35, 98, 5225
2026/09/17 02:54:44.598, 157.77, 100, 5225
2026/09/17 02:54:45.599, 157.14, 100, 5225
2026/09/17 02:54:46.599, 157.76, 98, 5225
2026/09/17 02:54:47.599, 158.26, 100, 5225
2026/09/17 02:54:48.599, 157.70, 100, 5225
2026/09/17 02:54:49.600, 157.03, 98, 5225
2026/09/17 02:54:50.600, 158.05, 100, 5225
2026/09/17 02:54:51.600, 157.50, 100, 5225
2026/09/17 02:54:52.600, 157.40, 98, 5225
2026/09/17 02:54:53.600, 157.90, 100, 5225
2026/09/17 02:54:54.601, 157.28, 100, 5225
2026/09/17 02:54:55.601, 157.24, 98, 5225
2026/09/17 02:54:56.601, 158.28, 100, 5225
2026/09/17 02:54:57.610, 157.55, 100, 5225
2026/09/17 02:54:58.610, 157.28, 98, 5225
2026/09/17 02:54:59.610, 157.74, 100, 5225
2026/09/17 02:55:00.610, 157.47, 100, 5225
2026/09/17 02:55:01.611, 157.37, 98, 5225
2026/09/17 02:55:02.611, 157.46, 100, 5225
2026/09/17 02:55:03.611, 157.24, 100, 5225
2026/09/17 02:55:04.611, 156.75, 98, 5225
2026/09/17 02:55:05.611, 158.18, 100, 5225
2026/09/17 02:55:06.612, 157.74, 100, 5225
2026/09/17 02:55:07.612, 156.48, 94, 5225
2026/09/17 02:55:08.612, 161.39, 100, 5225
2026/09/17 02:55:09.612, 156.49, 100, 5225
2026/09/17 02:55:10.612, 155.18, 100, 5225
2026/09/17 02:55:11.612, 160.77, 99, 5225
2026/09/17 02:55:12.613, 159.03, 99, 5225
2026/09/17 02:55:13.613, 155.11, 100, 5225
2026/09/17 02:55:14.613, 158.24, 99, 5225
2026/09/17 02:55:15.613, 161.60, 100, 5225
2026/09/17 02:55:16.613, 154.96, 99, 5225
2026/09/17 02:55:17.614, 155.48, 100, 5225
2026/09/17 02:55:18.614, 162.96, 99, 5225
2026/09/17 02:55:19.614, 155.73, 100, 5225
2026/09/17 02:55:20.614, 154.71, 99, 5225
2026/09/17 02:55:21.614, 160.82, 100, 5225
2026/09/17 02:55:22.615, 158.28, 100, 5225
2026/09/17 02:55:23.615, 154.99, 100, 5225
2026/09/17 02:55:24.615, 158.48, 100, 5225
2026/09/17 02:55:25.615, 160.52, 99, 5225
2026/09/17 02:55:26.615, 155.11, 100, 5225
2026/09/17 02:55:27.616, 156.33, 99, 5225
2026/09/17 02:55:28.616, 162.87, 100, 5225
2026/09/17 02:55:29.616, 155.13, 99, 5225
2026/09/17 02:55:30.616, 154.88, 100, 5225
2026/09/17 02:55:31.616, 161.70, 99, 5225
2026/09/17 02:55:32.616, 157.46, 99, 5225
2026/09/17 02:55:33.617, 154.78, 99, 5225
2026/09/17 02:55:34.617, 159.48, 99, 5225
2026/09/17 02:55:35.617, 160.10, 100, 5225
2026/09/17 02:55:36.617, 154.93, 100, 5225
2026/09/17 02:55:37.617, 157.15, 100, 5225
2026/09/17 02:55:38.617, 162.36, 100, 5225
2026/09/17 02:55:39.618, 155.07, 100, 5225
2026/09/17 02:55:40.618, 155.10, 100, 5225
2026/09/17 02:55:41.618, 162.64, 100, 5225
2026/09/17 02:55:42.618, 157.29, 99, 5225
2026/09/17 02:55:43.618, 154.78, 100, 5225
2026/09/17 02:55:44.618, 69.26, 0, 5225
2026/09/17 02:55:45.619, 90.92, 100, 5225
2026/09/17 02:55:46.619, 157.52, 100, 5225
2026/09/17 02:55:47.619, 157.07, 98, 5225
2026/09/17 02:55:48.619, 157.67, 99, 5225
2026/09/17 02:55:49.619, 157.29, 100, 5225
2026/09/17 02:55:50.619, 157.23, 98, 5225
2026/09/17 02:55:51.620, 157.37, 100, 5225
2026/09/17 02:55:52.620, 157.48, 100, 5225
2026/09/17 02:55:53.620, 157.03, 98, 5225
2026/09/17 02:55:54.620, 157.50, 100, 5225
2026/09/17 02:55:55.620, 157.29, 100, 5225
2026/09/17 02:55:56.621, 156.60, 98, 5225
2026/09/17 02:55:57.621, 157.30, 100, 5225
2026/09/17 02:55:58.621, 157.35, 100, 5225
2026/09/17 02:55:59.621, 156.89, 98, 5225
2026/09/17 02:56:00.621, 157.51, 100, 5225
2026/09/17 02:56:01.622, 157.43, 100, 5225
2026/09/17 02:56:02.622, 156.90, 98, 5225
2026/09/17 02:56:03.622, 157.18, 100, 5225
2026/09/17 02:56:04.622, 157.28, 100, 5225
2026/09/17 02:56:05.622, 156.94, 98, 5225
2026/09/17 02:56:06.623, 157.52, 100, 5225
2026/09/17 02:56:07.623, 157.33, 100, 5225
2026/09/17 02:56:08.623, 157.28, 98, 5225
2026/09/17 02:56:09.623, 157.46, 100, 5225
2026/09/17 02:56:10.623, 157.15, 100, 5225
2026/09/17 02:56:11.624, 156.51, 98, 5225
2026/09/17 02:56:12.624, 157.49, 100, 5225
2026/09/17 02:56:13.624, 157.50, 100, 5225
2026/09/17 02:56:14.624, 156.57, 98, 5225
2026/09/17 02:56:15.624, 157.45, 100, 5225
2026/09/17 02:56:16.624, 157.34, 100, 5225
2026/09/17 02:56:17.625, 156.42, 98, 5225
2026/09/17 02:56:18.633, 157.29, 100, 5225
2026/09/17 02:56:19.633, 157.33, 100, 5225
2026/09/17 02:56:20.634, 156.46, 98, 5225
2026/09/17 02:56:21.634, 157.39, 100, 5225
2026/09/17 02:56:22.634, 157.34, 100, 5225
2026/09/17 02:56:23.643, 157.23, 100, 5225
2026/09/17 02:56:24.643, 157.35, 100, 5225
2026/09/17 02:56:25.643, 157.34, 99, 5225
2026/09/17 02:56:26.643, 157.85, 100, 5225
2026/09/17 02:56:27.644, 157.67, 100, 5225
2026/09/17 02:56:28.644, 156.76, 98, 5225
2026/09/17 02:56:29.644, 157.23, 99, 5225
2026/09/17 02:56:30.644, 157.85, 100, 5225
2026/09/17 02:56:31.644, 157.19, 98, 5225
2026/09/17 02:56:32.644, 157.28, 100, 5225
2026/09/17 02:56:33.645, 157.30, 100, 5225
2026/09/17 02:56:34.645, 156.97, 98, 5225
2026/09/17 02:56:35.645, 157.11, 100, 5225
2026/09/17 02:56:36.645, 157.47, 100, 5225
2026/09/17 02:56:37.645, 157.04, 98, 5225
2026/09/17 02:56:38.645, 157.42, 100, 5225
2026/09/17 02:56:39.646, 157.64, 100, 5225
2026/09/17 02:56:40.646, 157.35, 98, 5225
2026/09/17 02:56:41.646, 157.56, 100, 5225
2026/09/17 02:56:42.647, 157.61, 100, 5225
2026/09/17 02:56:43.647, 157.38, 98, 5225
2026/09/17 02:56:44.647, 157.58, 100, 5225
2026/09/17 02:56:45.647, 157.49, 100, 5225
2026/09/17 02:56:46.647, 157.40, 98, 5225
2026/09/17 02:56:47.648, 157.56, 100, 5225
2026/09/17 02:56:48.656, 157.52, 98, 5225
2026/09/17 02:56:49.656, 157.22, 99, 5225
2026/09/17 02:56:50.657, 157.17, 100, 5225
2026/09/17 02:56:51.657, 157.28, 98, 5225
2026/09/17 02:56:52.657, 157.22, 100, 5225
2026/09/17 02:56:53.657, 157.44, 100, 5225
2026/09/17 02:56:54.657, 156.98, 98, 5225
2026/09/17 02:56:55.658, 157.26, 100, 5225
2026/09/17 02:56:56.658, 157.20, 100, 5225
2026/09/17 02:56:57.658, 157.15, 98, 5225
2026/09/17 02:56:58.667, 157.26, 100, 5225
2026/09/17 02:56:59.667, 157.48, 100, 5225
2026/09/17 02:57:00.667, 157.23, 98, 5225
2026/09/17 02:57:01.667, 157.43, 100, 5225
2026/09/17 02:57:02.667, 157.48, 100, 5225
2026/09/17 02:57:03.668, 157.53, 98, 5225
2026/09/17 02:57:04.668, 157.31, 100, 5225
2026/09/17 02:57:05.668, 157.23, 100, 5225
2026/09/17 02:57:06.668, 157.00, 98, 5225
2026/09/17 02:57:07.668, 157.17, 100, 5225
2026/09/17 02:57:08.669, 157.30, 100, 5225
2026/09/17 02:57:09.669, 156.89, 98, 5225
2026/09/17 02:57:10.669, 157.20, 100, 5225
2026/09/17 02:57:11.669, 157.45, 100, 5225
2026/09/17 02:57:12.669, 156.86, 98, 5225
2026/09/17 02:57:13.670, 157.32, 100, 5225
2026/09/17 02:57:14.670, 157.47, 100, 5225
2026/09/17 02:57:15.670, 156.99, 98, 5225
2026/09/17 02:57:16.670, 157.39, 100, 5225
