2026/09/17 08:22:14.435, 156.61, 98, 5225
2026/09/17 08:22:15.435, 156.78, 100, 5225
2026/09/17 08:22:16.435, 156.91, 100, 5225
2026/09/17 08:22:17.435, 156.78, 98, 5225
2026/09/17 08:22:18.435, 156.79, 100, 5225
2026/09/17 08:22:19.436, 156.67, 100, 5225
2026/09/17 08:22:20.436, 157.07, 98, 5225
2026/09/17 08:22:21.436, 156.66, 100, 5225
2026/09/17 08:22:22.436, 156.64, 100, 5225
2026/09/17 08:22:23.437, 157.04, 98, 5225
2026/09/17 08:22:24.437, 156.99, 100, 5225
2026/09/17 08:22:25.437, 156.66, 100, 5225
2026/09/17 08:22:26.446, 156.60, 98, 5225
2026/09/17 08:22:27.446, 157.23, 100, 5225
2026/09/17 08:22:28.446, 156.91, 100, 5225
2026/09/17 08:22:29.446, 157.24, 98, 5225
2026/09/17 08:22:30.446, 157.11, 99, 5225
2026/09/17 08:22:31.447, 156.55, 100, 5225
2026/09/17 08:22:32.447, 156.76, 98, 5225
2026/09/17 08:22:33.447, 156.78, 98, 5225
2026/09/17 08:22:34.447, 156.85, 100, 5225
2026/09/17 08:22:35.447, 157.27, 98, 5225
2026/09/17 08:22:36.448, 156.57, 98, 5225
2026/09/17 08:22:37.448, 156.90, 100, 5225
2026/09/17 08:22:38.448, 157.71, 100, 5225
2026/09/17 08:22:39.448, 156.35, 98, 5225
2026/09/17 08:22:40.448, 156.80, 100, 5225
2026/09/17 08:22:41.449, 157.03, 100, 5225
2026/09/17 08:22:42.449, 156.28, 98, 5225
2026/09/17 08:22:43.449, 157.05, 100, 5225
2026/09/17 08:22:44.449, 156.99, 100, 5225
2026/09/17 08:22:45.449, 156.62, 98, 5225
2026/09/17 08:22:46.450, 158.04, 100, 5225
2026/09/17 08:22:47.450, 157.81, 100, 5225
2026/09/17 08:22:48.450, 156.38, 98, 5225
2026/09/17 08:22:49.450, 157.44, 100, 5225
2026/09/17 08:22:50.450, 157.91, 100, 5225
2026/09/17 08:22:51.450, 155.61, 98, 5225
2026/09/17 08:22:52.451, 158.00, 100, 5225
2026/09/17 08:22:53.451, 157.19, 100, 5225
2026/09/17 08:22:54.451, 157.29, 98, 5225
2026/09/17 08:22:55.451, 157.19, 100, 5225
2026/09/17 08:22:56.451, 156.19, 99, 5225
2026/09/17 08:22:57.452, 156.06, 98, 5225
2026/09/17 08:22:58.452, 156.13, 100, 5225
2026/09/17 08:22:59.452, 157.02, 98, 5225
2026/09/17 08:23:00.452, 157.09, 98, 5225
2026/09/17 08:23:01.452, 156.00, 100, 5225
2026/09/17 08:23:02.453, 156.14, 98, 5225
2026/09/17 08:23:03.453, 156.76, 100, 5225
2026/09/17 08:23:04.453, 157.10, 100, 5225
2026/09/17 08:23:05.453, 157.58, 98, 5225
2026/09/17 08:23:06.454, 157.47, 100, 5225
2026/09/17 08:23:07.454, 157.14, 100, 5225
2026/09/17 08:23:08.454, 157.99, 98, 5225
2026/09/17 08:23:09.454, 157.87, 99, 5225
2026/09/17 08:23:10.454, 157.01, 100, 5225
2026/09/17 08:23:11.455, 157.29, 98, 5225
2026/09/17 08:23:12.455, 156.38, 100, 5225
2026/09/17 08:23:13.455, 156.61, 100, 5225
2026/09/17 08:23:14.455, 157.67, 98, 5225
2026/09/17 08:23:15.455, 157.12, 100, 5225
2026/09/17 08:23:16.456, 156.92, 99, 5225
2026/09/17 08:23:17.464, 157.55, 98, 5225
2026/09/17 08:23:18.464, 157.21, 98, 5225
2026/09/17 08:23:19.465, 156.87, 99, 5225
2026/09/17 08:23:20.465, 157.46, 100, 5225
2026/09/17 08:23:21.465, 157.20, 98, 5225
2026/09/17 08:23:22.474, 156.89, 99, 5225
2026/09/17 08:23:23.474, 157.48, 100, 5225
2026/09/17 08:23:24.474, 157.32, 98, 5225
2026/09/17 08:23:25.474, 156.76, 99, 5225
2026/09/17 08:23:26.475, 157.31, 100, 5225
2026/09/17 08:23:27.475, 157.25, 98, 5225
2026/09/17 08:23:28.475, 156.87, 100, 5225
2026/09/17 08:23:29.475, 157.30, 100, 5225
2026/09/17 08:23:30.475, 157.06, 98, 5225
2026/09/17 08:23:31.476, 157.21, 100, 5225
2026/09/17 08:23:32.476, 157.33, 100, 5225
2026/09/17 08:23:33.476, 156.87, 98, 5225
2026/09/17 08:23:34.476, 156.84, 100, 5225
2026/09/17 08:23:35.476, 156.90, 100, 5225
2026/09/17 08:23:36.477, 156.69, 98, 5225
2026/09/17 08:23:37.477, 156.90, 100, 5225
2026/09/17 08:23:38.477, 157.26, 100, 5225
2026/09/17 08:23:39.477, 156.82, 98, 5225
2026/09/17 08:23:40.477, 156.94, 100, 5225
2026/09/17 08:23:41.478, 157.41, 100, 5225
2026/09/17 08:23:42.486, 156.70, 98, 5225
2026/09/17 08:23:43.487, 156.88, 100, 5225
2026/09/17 08:23:44.487, 157.39, 100, 5225
2026/09/17 08:23:45.487, 156.89, 98, 5225
2026/09/17 08:23:46.487, 157.11, 100, 5225
2026/09/17 08:23:47.487, 157.26, 100, 5225
2026/09/17 08:23:48.488, 157.09, 98, 5225
2026/09/17 08:23:49.488, 157.01, 100, 5225
2026/09/17 08:23:50.488, 157.17, 100, 5225
2026/09/17 08:23:51.488, 156.65, 98, 5225
2026/09/17 08:23:52.488, 156.75, 100, 5225
2026/09/17 08:23:53.489, 157.31, 100, 5225
2026/09/17 08:23:54.489, 156.63, 98, 5225
2026/09/17 08:23:55.489, 157.08, 100, 5225
2026/09/17 08:23:56.489, 157.33, 100, 5225
2026/09/17 08:23:57.489, 157.35, 98, 5225
2026/09/17 08:23:58.490, 157.02, 100, 5225
2026/09/17 08:23:59.490, 157.43, 100, 5225
2026/09/17 08:24:00.490, 156.69, 98, 5225
2026/09/17 08:24:01.490, 156.73, 100, 5225
2026/09/17 08:24:02.491, 157.34, 100, 5225
2026/09/17 08:24:03.491, 156.77, 98, 5225
2026/09/17 08:24:04.491, 156.97, 100, 5225
2026/09/17 08:24:05.491, 157.18, 100, 5225
2026/09/17 08:24:06.491, 156.54, 98, 5225
2026/09/17 08:24:07.492, 156.88, 100, 5225
2026/09/17 08:24:08.492, 157.23, 100, 5225
2026/09/17 08:24:09.492, 156.81, 98, 5225
2026/09/17 08:24:10.501, 157.10, 100, 5225
2026/09/17 08:24:11.501, 157.16, 100, 5225
2026/09/17 08:24:12.501, 156.41, 98, 5225
2026/09/17 08:24:13.501, 157.33, 100, 5225
2026/09/17 08:24:14.502, 157.23, 100, 5225
2026/09/17 08:24:15.504, 155.20, 98, 5225
2026/09/17 08:24:16.504, 158.00, 100, 5225
2026/09/17 08:24:17.504, 157.29, 100, 5225
2026/09/17 08:24:18.505, 156.40, 98, 5225
2026/09/17 08:24:19.505, 156.80, 100, 5225
2026/09/17 08:24:20.505, 157.18, 100, 5225
2026/09/17 08:24:21.505, 157.15, 98, 5225
2026/09/17 08:24:22.505, 157.06, 100, 5225
2026/09/17 08:24:23.506, 157.35, 100, 5225
2026/09/17 08:24:24.506, 156.24, 98, 5225
2026/09/17 08:24:25.506, 156.85, 100, 5225
2026/09/17 08:24:26.506, 157.31, 100, 5225
2026/09/17 08:24:27.506, 156.29, 98, 5225
2026/09/17 08:24:28.507, 157.50, 100, 5225
2026/09/17 08:24:29.507, 156.98, 100, 5225
2026/09/17 08:24:30.507, 156.23, 98, 5225
2026/09/17 08:24:31.507, 157.25, 100, 5225
2026/09/17 08:24:32.508, 157.14, 100, 5225
2026/09/17 08:24:33.508, 156.45, 98, 5225
2026/09/17 08:24:34.508, 157.65, 100, 5225
2026/09/17 08:24:35.508, 157.22, 98, 5225
2026/09/17 08:24:36.509, 156.85, 98, 5225
2026/09/17 08:24:37.509, 157.28, 100, 5225
2026/09/17 08:24:38.509, 157.31, 98, 5225
2026/09/17 08:24:39.509, 157.10, 99, 5225
2026/09/17 08:24:40.509, 156.68, 100, 5225
2026/09/17 08:24:41.510, 157.35, 98, 5225
2026/09/17 08:24:42.510, 157.19, 99, 5225
2026/09/17 08:24:43.510, 157.01, 100, 5225
2026/09/17 08:24:44.510, 157.31, 98, 5225
2026/09/17 08:24:45.510, 156.48, 100, 5225
2026/09/17 08:24:46.511, 156.90, 100, 5225
2026/09/17 08:24:47.511, 157.30, 98, 5225
2026/09/17 08:24:48.511, 157.22, 100, 5225
2026/09/17 08:24:49.511, 157.10, 100, 5225
2026/09/17 08:24:50.511, 155.89, 89, 5225
2026/09/17 08:24:51.512, 156.32, 100, 5225
2026/09/17 08:24:52.512, 157.22, 100, 5225
2026/09/17 08:24:53.512, 157.08, 98, 5225
2026/09/17 08:24:54.512, 157.42, 100, 5225
2026/09/17 08:24:55.512, 157.15, 100, 5225
2026/09/17 08:24:56.513, 155.49, 98, 5225
2026/09/17 08:24:57.513, 156.81, 100, 5225
2026/09/17 08:24:58.513, 156.87, 100, 5225
2026/09/17 08:24:59.513, 156.59, 98, 5225
2026/09/17 08:25:00.513, 157.19, 100, 5225
2026/09/17 08:25:01.514, 156.98, 100, 5225
2026/09/17 08:25:02.514, 156.53, 98, 5225
2026/09/17 08:25:03.514, 156.94, 100, 5225
2026/09/17 08:25:04.514, 156.88, 100, 5225
2026/09/17 08:25:05.514, 156.40, 98, 5225
2026/09/17 08:25:06.515, 157.12, 100, 5225
2026/09/17 08:25:07.515, 155.65, 100, 5225
2026/09/17 08:25:08.515, 156.45, 98, 5225
2026/09/17 08:25:09.515, 156.95, 100, 5225
2026/09/17 08:25:10.515, 156.93, 99, 5225
2026/09/17 08:25:11.516, 156.55, 98, 5225
2026/09/17 08:25:12.516, 157.84, 100, 5225
2026/09/17 08:25:13.516, 155.72, 98, 5225
2026/09/17 08:25:14.516, 157.29, 100, 5225
2026/09/17 08:25:15.517, 157.11, 100, 5225
2026/09/17 08:25:16.517, 156.72, 98, 5225
2026/09/17 08:25:17.517, 157.35, 100, 5225
2026/09/17 08:25:18.517, 157.17, 100, 5225
2026/09/17 08:25:19.517, 156.73, 98, 5225
2026/09/17 08:25:20.517, 157.54, 100, 5225
2026/09/17 08:25:21.518, 157.10, 100, 5225
2026/09/17 08:25:22.518, 156.50, 98, 5225
2026/09/17 08:25:23.518, 156.84, 100, 5225
2026/09/17 08:25:24.518, 156.00, 100, 5225
2026/09/17 08:25:25.518, 157.42, 98, 5225
2026/09/17 08:25:26.519, 157.60, 100, 5225
2026/09/17 08:25:27.519, 157.33, 100, 5225
2026/09/17 08:25:28.519, 156.45, 98, 5225
2026/09/17 08:25:29.519, 156.10, 100, 5225
2026/09/17 08:25:30.520, 157.67, 100, 5225
2026/09/17 08:25:31.520, 156.44, 98, 5225
2026/09/17 08:25:32.520, 157.03, 100, 5225
2026/09/17 08:25:33.520, 157.90, 100, 5225
2026/09/17 08:25:34.520, 155.57, 89, 5225
2026/09/17 08:25:35.521, 156.47, 100, 5225
2026/09/17 08:25:36.521, 157.34, 100, 5225
2026/09/17 08:25:37.521, 157.31, 98, 5225
2026/09/17 08:25:38.521, 157.61, 100, 5225
2026/09/17 08:25:39.521, 157.20, 100, 5225
2026/09/17 08:25:40.522, 156.53, 98, 5225
2026/09/17 08:25:41.522, 157.27, 100, 5225
2026/09/17 08:25:42.522, 157.36, 100, 5225
2026/09/17 08:25:43.522, 156.56, 98, 5225
2026/09/17 08:25:44.522, 157.40, 100, 5225
2026/09/17 08:25:45.522, 156.49, 100, 5225
2026/09/17 08:25:46.523, 156.45, 98, 5225
2026/09/17 08:25:47.523, 157.39, 100, 5225
2026/09/17 08:25:48.523, 157.11, 100, 5225
2026/09/17 08:25:49.523, 156.35, 98, 5225
2026/09/17 08:25:50.523, 155.90, 99, 5225
2026/09/17 08:25:51.524, 162.69, 100, 5225
2026/09/17 08:25:52.524, 155.50, 99, 5225
2026/09/17 08:25:53.524, 154.61, 100, 5225
2026/09/17 08:25:54.524, 161.52, 99, 5225
2026/09/17 08:25:55.525, 157.24, 100, 5225
2026/09/17 08:25:56.525, 154.76, 99, 5225
2026/09/17 08:25:57.525, 159.21, 99, 5225
2026/09/17 08:25:58.525, 159.79, 100, 5225
2026/09/17 08:25:59.525, 154.63, 100, 5225
2026/09/17 08:26:00.526, 156.76, 100, 5225
2026/09/17 08:26:01.526, 162.11, 100, 5225
2026/09/17 08:26:02.526, 154.74, 100, 5225
2026/09/17 08:26:03.526, 154.64, 100, 5225
2026/09/17 08:26:04.527, 161.57, 100, 5225
2026/09/17 08:26:05.527, 156.05, 99, 5225
2026/09/17 08:26:06.527, 154.60, 100, 5225
2026/09/17 08:26:07.527, 160.04, 99, 5225
2026/09/17 08:26:08.527, 159.23, 99, 5225
2026/09/17 08:26:09.528, 154.69, 99, 5225
2026/09/17 08:26:10.528, 157.12, 99, 5225
2026/09/17 08:26:11.528, 161.37, 100, 5225
2026/09/17 08:26:12.528, 154.48, 99, 5225
2026/09/17 08:26:13.528, 155.34, 98, 5225
2026/09/17 08:26:14.529, 162.19, 99, 5225
2026/09/17 08:26:15.529, 156.13, 100, 5225
2026/09/17 08:26:16.529, 154.57, 99, 5225
2026/09/17 08:26:17.529, 160.03, 100, 5225
2026/09/17 08:26:18.529, 157.93, 100, 5225
2026/09/17 08:26:19.530, 154.59, 100, 5225
2026/09/17 08:26:20.530, 158.37, 100, 5225
2026/09/17 08:26:21.530, 160.21, 99, 5225
2026/09/17 08:26:22.530, 154.64, 100, 5225
2026/09/17 08:26:23.530, 156.10, 99, 5225
2026/09/17 08:26:24.531, 162.74, 100, 5225
2026/09/17 08:26:25.531, 154.96, 99, 5225
2026/09/17 08:26:26.540, 154.68, 100, 5225
2026/09/17 08:26:27.540, 53.76, 9, 5225
2026/09/17 08:26:28.540, 116.49, 100, 5225
2026/09/17 08:26:29.540, 157.25, 100, 5225
2026/09/17 08:26:30.540, 156.90, 98, 5225
2026/09/17 08:26:31.541, 157.51, 100, 5225
2026/09/17 08:26:32.541, 157.33, 100, 5225
2026/09/17 08:26:33.541, 156.37, 98, 5225
2026/09/17 08:26:34.541, 157.33, 100, 5225
2026/09/17 08:26:35.542, 156.84, 100, 5225
2026/09/17 08:26:36.542, 156.52, 98, 5225
2026/09/17 08:26:37.542, 156.96, 100, 5225
2026/09/17 08:26:38.542, 157.48, 100, 5225
2026/09/17 08:26:39.542, 157.65, 98, 5225
2026/09/17 08:26:40.543, 157.35, 100, 5225
2026/09/17 08:26:41.543, 156.90, 100, 5225
2026/09/17 08:26:42.543, 157.15, 98, 5225
2026/09/17 08:26:43.543, 158.11, 100, 5225
2026/09/17 08:26:44.544, 157.27, 100, 5225
2026/09/17 08:26:45.544, 156.88, 98, 5225
2026/09/17 08:26:46.552, 157.62, 100, 5225
2026/09/17 08:26:47.553, 157.18, 100, 5225
2026/09/17 08:26:48.553, 157.24, 98, 5225
2026/09/17 08:26:49.553, 158.11, 100, 5225
2026/09/17 08:26:50.553, 157.43, 100, 5225
2026/09/17 08:26:51.562, 157.53, 98, 5225
2026/09/17 08:26:52.562, 157.97, 100, 5225
2026/09/17 08:26:53.562, 157.36, 100, 5225
2026/09/17 08:26:54.563, 157.59, 98, 5225
2026/09/17 08:26:55.563, 158.03, 100, 5225
2026/09/17 08:26:56.563, 157.57, 100, 5225
2026/09/17 08:26:57.563, 157.13, 98, 5225
2026/09/17 08:26:58.564, 157.73, 100, 5225
2026/09/17 08:26:59.564, 156.94, 100, 5225
2026/09/17 08:27:00.564, 157.55, 98, 5225
2026/09/17 08:27:01.573, 157.45, 100, 5225
2026/09/17 08:27:02.573, 157.04, 100, 5225
2026/09/17 08:27:03.573, 156.83, 98, 5225
2026/09/17 08:27:04.573, 157.24, 100, 5225
2026/09/17 08:27:05.573, 157.36, 100, 5225
2026/09/17 08:27:06.574, 157.06, 98, 5225
2026/09/17 08:27:07.574, 157.52, 100, 5225
2026/09/17 08:27:08.574, 157.12, 100, 5225
2026/09/17 08:27:09.574, 156.66, 98, 5225
2026/09/17 08:27:10.574, 157.45, 100, 5225
2026/09/17 08:27:11.575, 157.28, 100, 5225
2026/09/17 08:27:12.575, 156.94, 98, 5225
2026/09/17 08:27:13.575, 157.56, 100, 5225
2026/09/17 08:27:14.575, 157.18, 100, 5225
2026/09/17 08:27:15.575, 157.28, 98, 5225
2026/09/17 08:27:16.576, 157.73, 100, 5225
2026/09/17 08:27:17.576, 157.31, 100, 5225
2026/09/17 08:27:18.576, 157.37, 98, 5225
2026/09/17 08:27:19.576, 157.62, 100, 5225
2026/09/17 08:27:20.576, 157.24, 100, 5225
2026/09/17 08:27:21.577, 156.98, 98, 5225
2026/09/17 08:27:22.577, 158.03, 100, 5225
2026/09/17 08:27:23.577, 157.53, 100, 5225
2026/09/17 08:27:24.577, 156.76, 98, 5225
2026/09/17 08:27:25.577, 157.23, 100, 5225
2026/09/17 08:27:26.578, 156.99, 100, 5225
2026/09/17 08:27:27.578, 156.00, 90, 5225
2026/09/17 08:27:28.578, 157.83, 100, 5225
2026/09/17 08:27:29.578, 157.02, 100, 5225
2026/09/17 08:27:30.578, 156.41, 98, 5225
2026/09/17 08:27:31.579, 157.31, 100, 5225
2026/09/17 08:27:32.579, 157.13, 100, 5225
2026/09/17 08:27:33.579, 155.94, 98, 5225
2026/09/17 08:27:34.579, 157.78, 100, 5225
2026/09/17 08:27:35.579, 157.44, 98, 5225
2026/09/17 08:27:36.580, 157.28, 98, 5225
2026/09/17 08:27:37.580, 157.39, 100, 5225
2026/09/17 08:27:38.589, 157.16, 98, 5225
2026/09/17 08:27:39.589, 157.24, 100, 5225
2026/09/17 08:27:40.589, 157.45, 100, 5225
2026/09/17 08:27:41.589, 157.57, 98, 5225
2026/09/17 08:27:42.590, 157.27, 100, 5225
2026/09/17 08:27:43.590, 157.48, 100, 5225
2026/09/17 08:27:44.590, 156.74, 98, 5225
2026/09/17 08:27:45.590, 157.13, 100, 5225
2026/09/17 08:27:46.590, 157.66, 100, 5225
2026/09/17 08:27:47.591, 157.18, 98, 5225
2026/09/17 08:27:48.591, 157.70, 100, 5225
2026/09/17 08:27:49.591, 157.63, 100, 5225
2026/09/17 08:27:50.591, 156.93, 98, 5225
2026/09/17 08:27:51.591, 157.13, 100, 5225
2026/09/17 08:27:52.592, 157.75, 100, 5225
2026/09/17 08:27:53.592, 157.13, 98, 5225
2026/09/17 08:27:54.592, 157.65, 100, 5225
2026/09/17 08:27:55.592, 157.45, 100, 5225
2026/09/17 08:27:56.592, 157.43, 98, 5225
2026/09/17 08:27:57.593, 157.31, 100, 5225
2026/09/17 08:27:58.593, 157.57, 100, 5225
2026/09/17 08:27:59.593, 157.15, 98, 5225
2026/09/17 08:28:00.593, 156.98, 100, 5225
2026/09/17 08:28:01.593, 157.51, 100, 5225
2026/09/17 08:28:02.594, 157.29, 98, 5225
2026/09/17 08:28:03.602, 157.23, 100, 5225
2026/09/17 08:28:04.602, 157.35, 100, 5225
2026/09/17 08:28:05.603, 157.23, 98, 5225
2026/09/17 08:28:06.603, 157.21, 100, 5225
2026/09/17 08:28:07.603, 157.49, 100, 5225
2026/09/17 08:28:08.603, 156.81, 98, 5225
2026/09/17 08:28:09.603, 157.24, 100, 5225
2026/09/17 08:28:10.604, 157.53, 100, 5225
2026/09/17 08:28:11.604, 157.21, 98, 5225
2026/09/17 08:28:12.604, 157.03, 100, 5225
2026/09/17 08:28:13.604, 157.54, 100, 5225
2026/09/17 08:28:14.604, 156.54, 98, 5225
2026/09/17 08:28:15.605, 157.12, 100, 5225
2026/09/17 08:28:16.605, 157.27, 100, 5225
2026/09/17 08:28:17.605, 156.57, 98, 5225
2026/09/17 08:28:18.614, 157.14, 100, 5225
2026/09/17 08:28:19.614, 157.30, 100, 5225
2026/09/17 08:28:20.614, 156.33, 98, 5225
2026/09/17 08:28:21.614, 157.12, 100, 5225
2026/09/17 08:28:22.614, 157.29, 98, 5225
2026/09/17 08:28:23.615, 157.15, 99, 5225
2026/09/17 08:28:24.615, 157.30, 100, 5225
2026/09/17 08:28:25.615, 157.44, 98, 5225
2026/09/17 08:28:26.615, 157.16, 100, 5225
2026/09/17 08:28:27.615, 157.21, 100, 5225
2026/09/17 08:28:28.615, 157.07, 98, 5225
2026/09/17 08:28:29.616, 156.51, 100, 5225
2026/09/17 08:28:30.616, 157.04, 100, 5225
2026/09/17 08:28:31.616, 157.12, 98, 5225
2026/09/17 08:28:32.616, 157.65, 100, 5225
2026/09/17 08:28:33.616, 157.54, 100, 5225
2026/09/17 08:28:34.625, 157.53, 98, 5225
2026/09/17 08:28:35.625, 157.25, 100, 5225
2026/09/17 08:28:36.625, 157.22, 100, 5225
2026/09/17 08:28:37.625, 157.24, 98, 5225
2026/09/17 08:28:38.626, 157.46, 100, 5225
2026/09/17 08:28:39.634, 157.30, 100, 5225
2026/09/17 08:28:40.634, 156.88, 98, 5225
2026/09/17 08:28:41.635, 157.04, 100, 5225
2026/09/17 08:28:42.635, 157.23, 100, 5225
2026/09/17 08:28:43.635, 157.41, 98, 5225
2026/09/17 08:28:44.635, 157.62, 100, 5225
2026/09/17 08:28:45.635, 157.31, 100, 5225
2026/09/17 08:28:46.636, 156.99, 98, 5225
2026/09/17 08:28:47.636, 157.29, 100, 5225
2026/09/17 08:28:48.636, 157.34, 100, 5225
2026/09/17 08:28:49.636, 156.83, 98, 5225
2026/09/17 08:28:50.636, 156.34, 100, 5225
2026/09/17 08:28:51.637, 157.39, 100, 5225
2026/09/17 08:28:52.637, 156.74, 98, 5225
2026/09/17 08:28:53.637, 157.48, 100, 5225
2026/09/17 08:28:54.637, 157.26, 99, 5225
2026/09/17 08:28:55.637, 156.81, 98, 5225
2026/09/17 08:28:56.638, 157.92, 100, 5225
2026/09/17 08:28:57.638, 157.27, 98, 5225
2026/09/17 08:28:58.638, 157.27, 99, 5225
2026/09/17 08:28:59.638, 157.10, 100, 5225
2026/09/17 08:29:00.638, 156.95, 98, 5225
2026/09/17 08:29:01.639, 156.32, 100, 5225
2026/09/17 08:29:02.639, 157.33, 100, 5225
2026/09/17 08:29:03.639, 156.93, 98, 5225
2026/09/17 08:29:04.639, 157.88, 100, 5225
2026/09/17 08:29:05.639, 157.97, 100, 5225
2026/09/17 08:29:06.639, 155.64, 98, 5225
2026/09/17 08:29:07.640, 157.63, 100, 5225
2026/09/17 08:29:08.640, 157.74, 100, 5225
2026/09/17 08:29:09.640, 156.90, 98, 5225
2026/09/17 08:29:10.640, 157.97, 100, 5225
2026/09/17 08:29:11.640, 156.66, 100, 5225
2026/09/17 08:29:12.640, 157.49, 98, 5225
2026/09/17 08:29:13.641, 157.62, 100, 5225
2026/09/17 08:29:14.641, 157.48, 100, 5225
2026/09/17 08:29:15.641, 157.36, 98, 5225
2026/09/17 08:29:16.641, 157.75, 100, 5225
2026/09/17 08:29:17.641, 156.58, 100, 5225
2026/09/17 08:29:18.642, 156.79, 98, 5225
2026/09/17 08:29:19.642, 157.66, 100, 5225
2026/09/17 08:29:20.642, 157.40, 100, 5225
2026/09/17 08:29:21.642, 156.62, 98, 5225
2026/09/17 08:29:22.643, 157.85, 100, 5225
2026/09/17 08:29:23.643, 157.40, 100, 5225
2026/09/17 08:29:24.643, 156.49, 97, 5225
2026/09/17 08:29:25.643, 157.30, 100, 5225
2026/09/17 08:29:26.643, 157.10, 100, 5225
2026/09/17 08:29:27.644, 155.37, 98, 5225
2026/09/17 08:29:28.644, 158.08, 100, 5225
2026/09/17 08:29:29.644, 157.40, 100, 5225
2026/09/17 08:29:30.644, 156.62, 98, 5225
2026/09/17 08:29:31.644, 157.99, 100, 5225
2026/09/17 08:29:32.645, 157.17, 98, 5225
2026/09/17 08:29:33.645, 157.16, 99, 5225
2026/09/17 08:29:34.645, 157.49, 100, 5225
2026/09/17 08:29:35.645, 157.11, 98, 5225
2026/09/17 08:29:36.646, 157.11, 100, 5225
2026/09/17 08:29:37.654, 157.36, 100, 5225
2026/09/17 08:29:38.654, 156.96, 98, 5225
2026/09/17 08:29:39.655, 156.86, 100, 5225
2026/09/17 08:29:40.655, 157.61, 100, 5225
2026/09/17 08:29:41.655, 156.92, 98, 5225
2026/09/17 08:29:42.664, 156.96, 100, 5225
2026/09/17 08:29:43.664, 157.09, 100, 5225
2026/09/17 08:29:44.664, 156.81, 98, 5225
2026/09/17 08:29:45.664, 156.95, 100, 5225
2026/09/17 08:29:46.664, 157.41, 100, 5225
2026/09/17 08:29:47.665, 156.79, 98, 5225
2026/09/17 08:29:48.665, 157.12, 100, 5225
2026/09/17 08:29:49.665, 157.36, 100, 5225
2026/09/17 08:29:50.665, 156.85, 98, 5225
2026/09/17 08:29:51.665, 157.12, 100, 5225
2026/09/17 08:29:52.674, 157.20, 100, 5225
2026/09/17 08:29:53.674, 156.80, 98, 5225
2026/09/17 08:29:54.674, 157.12, 100, 5225
2026/09/17 08:29:55.675, 157.62, 100, 5225
2026/09/17 08:29:56.675, 156.57, 98, 5225
2026/09/17 08:29:57.675, 157.28, 100, 5225
2026/09/17 08:29:58.675, 157.42, 100, 5225
2026/09/17 08:29:59.675, 157.32, 98, 5225
2026/09/17 08:30:00.676, 157.18, 100, 5225
2026/09/17 08:30:01.676, 157.41, 100, 5225
2026/09/17 08:30:02.676, 156.54, 98, 5225
2026/09/17 08:30:03.676, 157.90, 100, 5225
2026/09/17 08:30:04.676, 157.29, 100, 5225
2026/09/17 08:30:05.676, 155.30, 90, 5225
2026/09/17 08:30:06.677, 156.30, 100, 5225
2026/09/17 08:30:07.677, 157.68, 100, 5225
2026/09/17 08:30:08.677, 156.99, 98, 5225
2026/09/17 08:30:09.677, 157.38, 100, 5225
2026/09/17 08:30:10.677, 157.80, 100, 5225
2026/09/17 08:30:11.678, 156.59, 99, 5225
2026/09/17 08:30:12.678, 157.32, 100, 5225
2026/09/17 08:30:13.678, 157.76, 98, 5225
2026/09/17 08:30:14.678, 157.57, 100, 5225
2026/09/17 08:30:15.679, 157.46, 100, 5225
2026/09/17 08:30:16.679, 157.75, 98, 5225
2026/09/17 08:30:17.679, 157.44, 100, 5225
2026/09/17 08:30:18.679, 157.32, 100, 5225
2026/09/17 08:30:19.679, 157.50, 98, 5225
2026/09/17 08:30:20.680, 157.71, 100, 5225
2026/09/17 08:30:21.688, 157.38, 100, 5225
2026/09/17 08:30:22.688, 157.47, 98, 5225
2026/09/17 08:30:23.689, 156.83, 100, 5225
2026/09/17 08:30:24.689, 157.29, 100, 5225
2026/09/17 08:30:25.689, 157.60, 98, 5225
2026/09/17 08:30:26.689, 159.78, 99, 5225
2026/09/17 08:30:27.690, 157.48, 100, 5225
2026/09/17 08:30:28.690, 154.92, 100, 5225
2026/09/17 08:30:29.690, 158.87, 100, 5225
2026/09/17 08:30:30.690, 159.79, 99, 5225
2026/09/17 08:30:31.699, 154.58, 100, 5225
2026/09/17 08:30:32.699, 156.30, 100, 5225
2026/09/17 08:30:33.699, 162.18, 100, 5225
2026/09/17 08:30:34.699, 154.80, 99, 5225
2026/09/17 08:30:35.700, 154.71, 99, 5225
2026/09/17 08:30:36.700, 162.24, 99, 5225
2026/09/17 08:30:37.700, 156.97, 100, 5225
2026/09/17 08:30:38.700, 154.63, 100, 5225
2026/09/17 08:30:39.700, 159.85, 100, 5225
2026/09/17 08:30:40.700, 159.59, 100, 5225
2026/09/17 08:30:41.701, 154.94, 99, 5225
2026/09/17 08:30:42.701, 157.61, 99, 5225
2026/09/17 08:30:43.701, 161.77, 100, 5225
2026/09/17 08:30:44.701, 154.93, 100, 5225
2026/09/17 08:30:45.701, 155.00, 98, 5225
2026/09/17 08:30:46.701, 162.21, 99, 5225
2026/09/17 08:30:47.702, 156.06, 100, 5225
2026/09/17 08:30:48.702, 154.84, 100, 5225
2026/09/17 08:30:49.702, 160.23, 99, 5225
2026/09/17 08:30:50.702, 158.46, 99, 5225
2026/09/17 08:30:51.702, 154.86, 100, 5225
