2026/09/17 06:30:33.991, 157.17, 98, 5225
2026/09/17 06:30:34.991, 157.33, 100, 5225
2026/09/17 06:30:35.991, 157.08, 99, 5225
2026/09/17 06:30:36.991, 156.61, 98, 5225
2026/09/17 06:30:37.991, 157.64, 100, 5225
2026/09/17 06:30:38.992, 156.77, 98, 5225
2026/09/17 06:30:39.992, 157.30, 99, 5225
2026/09/17 06:30:40.992, 156.96, 100, 5225
2026/09/17 06:30:41.992, 157.05, 98, 5225
2026/09/17 06:30:42.992, 157.41, 100, 5225
2026/09/17 06:30:43.992, 157.17, 100, 5225
2026/09/17 06:30:44.993, 156.55, 97, 5225
2026/09/17 06:30:45.993, 157.12, 100, 5225
2026/09/17 06:30:46.993, 157.36, 100, 5225
2026/09/17 06:30:47.993, 157.03, 98, 5225
2026/09/17 06:30:48.993, 156.97, 100, 5225
2026/09/17 06:30:49.994, 156.88, 100, 5225
2026/09/17 06:30:50.994, 156.60, 98, 5225
2026/09/17 06:30:51.994, 157.18, 100, 5225
2026/09/17 06:30:52.994, 157.11, 100, 5225
2026/09/17 06:30:53.994, 156.43, 98, 5225
2026/09/17 06:30:54.994, 157.06, 100, 5225
2026/09/17 06:30:55.995, 157.31, 100, 5225
2026/09/17 06:30:56.995, 156.45, 98, 5225
2026/09/17 06:30:57.995, 157.38, 100, 5225
2026/09/17 06:30:58.995, 157.21, 100, 5225
2026/09/17 06:30:59.995, 156.74, 98, 5225
2026/09/17 06:31:00.996, 157.25, 100, 5225
2026/09/17 06:31:01.996, 157.29, 100, 5225
2026/09/17 06:31:02.996, 156.72, 98, 5225
2026/09/17 06:31:03.996, 157.39, 100, 5225
2026/09/17 06:31:04.996, 157.40, 100, 5225
2026/09/17 06:31:05.997, 156.43, 98, 5225
2026/09/17 06:31:06.997, 157.09, 100, 5225
2026/09/17 06:31:07.997, 157.20, 100, 5225
2026/09/17 06:31:08.997, 157.24, 98, 5225
2026/09/17 06:31:09.997, 157.87, 100, 5225
2026/09/17 06:31:10.998, 160.75, 99, 5225
2026/09/17 06:31:11.998, 154.77, 100, 5225
2026/09/17 06:31:12.998, 155.94, 99, 5225
2026/09/17 06:31:13.998, 162.63, 100, 5225
2026/09/17 06:31:14.998, 155.71, 99, 5225
2026/09/17 06:31:15.999, 154.68, 100, 5225
2026/09/17 06:31:16.999, 161.65, 99, 5225
2026/09/17 06:31:17.999, 158.12, 100, 5225
2026/09/17 06:31:18.999, 154.90, 99, 5225
2026/09/17 06:31:19.999, 159.27, 99, 5225
2026/09/17 06:31:20.999, 160.19, 100, 5225
2026/09/17 06:31:22.000, 154.81, 100, 5225
2026/09/17 06:31:23.000, 156.77, 100, 5225
2026/09/17 06:31:24.000, 162.06, 99, 5225
2026/09/17 06:31:25.000, 155.19, 100, 5225
2026/09/17 06:31:26.000, 155.02, 100, 5225
2026/09/17 06:31:27.000, 162.42, 100, 5225
2026/09/17 06:31:28.001, 156.68, 99, 5225
2026/09/17 06:31:29.001, 154.72, 100, 5225
2026/09/17 06:31:30.001, 160.01, 100, 5225
2026/09/17 06:31:31.001, 159.43, 99, 5225
2026/09/17 06:31:32.002, 154.77, 99, 5225
2026/09/17 06:31:33.002, 158.00, 99, 5225
2026/09/17 06:31:34.002, 162.41, 100, 5225
2026/09/17 06:31:35.002, 154.78, 99, 5225
2026/09/17 06:31:36.002, 155.37, 98, 5225
2026/09/17 06:31:37.003, 162.69, 99, 5225
2026/09/17 06:31:38.003, 156.54, 100, 5225
2026/09/17 06:31:39.003, 154.72, 99, 5225
2026/09/17 06:31:40.003, 160.43, 99, 5225
2026/09/17 06:31:41.003, 158.61, 100, 5225
2026/09/17 06:31:42.003, 154.92, 100, 5225
2026/09/17 06:31:43.004, 158.62, 100, 5225
2026/09/17 06:31:44.004, 161.07, 99, 5225
2026/09/17 06:31:45.004, 154.63, 100, 5225
2026/09/17 06:31:46.004, 131.83, 29, 5225
2026/09/17 06:31:47.004, 34.81, 100, 5225
2026/09/17 06:31:48.005, 157.46, 100, 5225
2026/09/17 06:31:49.005, 157.04, 100, 5225
2026/09/17 06:31:50.005, 156.75, 98, 5225
2026/09/17 06:31:51.005, 157.02, 100, 5225
2026/09/17 06:31:52.005, 157.37, 100, 5225
2026/09/17 06:31:53.014, 156.81, 98, 5225
2026/09/17 06:31:54.014, 157.09, 100, 5225
2026/09/17 06:31:55.015, 157.49, 100, 5225
2026/09/17 06:31:56.015, 156.96, 98, 5225
2026/09/17 06:31:57.015, 156.97, 100, 5225
2026/09/17 06:31:58.015, 157.60, 100, 5225
2026/09/17 06:31:59.015, 157.41, 98, 5225
2026/09/17 06:32:00.016, 156.95, 100, 5225
2026/09/17 06:32:01.016, 157.41, 100, 5225
2026/09/17 06:32:02.016, 156.68, 98, 5225
2026/09/17 06:32:03.016, 156.79, 100, 5225
2026/09/17 06:32:04.016, 156.99, 100, 5225
2026/09/17 06:32:05.017, 157.18, 98, 5225
2026/09/17 06:32:06.017, 157.37, 100, 5225
2026/09/17 06:32:07.017, 157.47, 100, 5225
2026/09/17 06:32:08.017, 155.81, 98, 5225
2026/09/17 06:32:09.017, 157.01, 100, 5225
2026/09/17 06:32:10.017, 157.13, 100, 5225
2026/09/17 06:32:11.018, 157.23, 98, 5225
2026/09/17 06:32:12.018, 156.88, 100, 5225
2026/09/17 06:32:13.018, 155.81, 100, 5225
2026/09/17 06:32:14.018, 157.28, 98, 5225
2026/09/17 06:32:15.019, 157.01, 100, 5225
2026/09/17 06:32:16.019, 157.48, 100, 5225
2026/09/17 06:32:17.019, 156.72, 98, 5225
2026/09/17 06:32:18.019, 157.19, 100, 5225
2026/09/17 06:32:19.019, 156.01, 100, 5225
2026/09/17 06:32:20.020, 157.12, 98, 5225
2026/09/17 06:32:21.020, 157.73, 100, 5225
2026/09/17 06:32:22.020, 157.12, 100, 5225
2026/09/17 06:32:23.020, 156.55, 98, 5225
2026/09/17 06:32:24.020, 157.78, 100, 5225
2026/09/17 06:32:25.021, 156.74, 100, 5225
2026/09/17 06:32:26.021, 156.71, 98, 5225
2026/09/17 06:32:27.021, 157.22, 100, 5225
2026/09/17 06:32:28.021, 157.11, 100, 5225
2026/09/17 06:32:29.021, 155.43, 98, 5225
2026/09/17 06:32:30.022, 157.00, 100, 5225
2026/09/17 06:32:31.022, 156.72, 100, 5225
2026/09/17 06:32:32.022, 157.15, 98, 5225
2026/09/17 06:32:33.022, 157.61, 100, 5225
2026/09/17 06:32:34.031, 156.95, 100, 5225
2026/09/17 06:32:35.031, 157.01, 98, 5225
2026/09/17 06:32:36.031, 157.96, 100, 5225
2026/09/17 06:32:37.031, 157.02, 100, 5225
2026/09/17 06:32:38.032, 156.52, 98, 5225
2026/09/17 06:32:39.040, 156.92, 100, 5225
2026/09/17 06:32:40.041, 156.56, 98, 5225
2026/09/17 06:32:41.041, 156.85, 99, 5225
2026/09/17 06:32:42.041, 156.78, 100, 5225
2026/09/17 06:32:43.041, 156.48, 98, 5225
2026/09/17 06:32:44.041, 156.96, 100, 5225
2026/09/17 06:32:45.042, 157.18, 100, 5225
2026/09/17 06:32:46.042, 156.98, 98, 5225
2026/09/17 06:32:47.042, 157.02, 100, 5225
2026/09/17 06:32:48.042, 157.15, 100, 5225
2026/09/17 06:32:49.043, 155.99, 98, 5225
2026/09/17 06:32:50.043, 157.26, 100, 5225
2026/09/17 06:32:51.043, 157.29, 100, 5225
2026/09/17 06:32:52.043, 156.47, 98, 5225
2026/09/17 06:32:53.043, 157.12, 100, 5225
2026/09/17 06:32:54.043, 156.16, 100, 5225
2026/09/17 06:32:55.044, 156.12, 98, 5225
2026/09/17 06:32:56.044, 157.13, 100, 5225
2026/09/17 06:32:57.044, 157.27, 100, 5225
2026/09/17 06:32:58.044, 156.38, 98, 5225
2026/09/17 06:32:59.045, 156.86, 100, 5225
2026/09/17 06:33:00.045, 155.96, 100, 5225
2026/09/17 06:33:01.045, 156.05, 98, 5225
2026/09/17 06:33:02.045, 157.12, 100, 5225
2026/09/17 06:33:03.045, 157.05, 100, 5225
2026/09/17 06:33:04.046, 156.03, 98, 5225
2026/09/17 06:33:05.046, 157.57, 100, 5225
2026/09/17 06:33:06.046, 157.14, 100, 5225
2026/09/17 06:33:07.046, 156.16, 98, 5225
2026/09/17 06:33:08.047, 157.93, 100, 5225
2026/09/17 06:33:09.047, 157.17, 100, 5225
2026/09/17 06:33:10.047, 156.12, 98, 5225
2026/09/17 06:33:11.047, 157.54, 100, 5225
2026/09/17 06:33:12.047, 156.88, 98, 5225
2026/09/17 06:33:13.048, 156.85, 99, 5225
2026/09/17 06:33:14.048, 156.96, 100, 5225
2026/09/17 06:33:15.048, 157.02, 98, 5225
2026/09/17 06:33:16.048, 156.94, 100, 5225
2026/09/17 06:33:17.049, 157.25, 100, 5225
2026/09/17 06:33:18.049, 157.21, 98, 5225
2026/09/17 06:33:19.049, 156.66, 100, 5225
2026/09/17 06:33:20.049, 157.18, 100, 5225
2026/09/17 06:33:21.049, 156.58, 98, 5225
2026/09/17 06:33:22.050, 157.18, 100, 5225
2026/09/17 06:33:23.050, 157.03, 100, 5225
2026/09/17 06:33:24.050, 156.57, 98, 5225
2026/09/17 06:33:25.050, 156.79, 100, 5225
2026/09/17 06:33:26.050, 157.07, 100, 5225
2026/09/17 06:33:27.051, 156.68, 98, 5225
2026/09/17 06:33:28.051, 157.32, 100, 5225
2026/09/17 06:33:29.051, 157.25, 100, 5225
2026/09/17 06:33:30.051, 156.55, 98, 5225
2026/09/17 06:33:31.051, 156.87, 100, 5225
2026/09/17 06:33:32.052, 157.33, 100, 5225
2026/09/17 06:33:33.052, 156.49, 98, 5225
2026/09/17 06:33:34.052, 156.87, 100, 5225
2026/09/17 06:33:35.052, 157.10, 100, 5225
2026/09/17 06:33:36.052, 156.56, 98, 5225
2026/09/17 06:33:37.053, 156.83, 100, 5225
2026/09/17 06:33:38.053, 156.35, 100, 5225
2026/09/17 06:33:39.053, 156.43, 98, 5225
2026/09/17 06:33:40.053, 156.99, 100, 5225
2026/09/17 06:33:41.054, 157.13, 100, 5225
2026/09/17 06:33:42.054, 156.65, 98, 5225
2026/09/17 06:33:43.054, 156.79, 100, 5225
2026/09/17 06:33:44.054, 156.28, 100, 5225
2026/09/17 06:33:45.054, 156.67, 98, 5225
2026/09/17 06:33:46.055, 157.51, 100, 5225
2026/09/17 06:33:47.055, 156.86, 98, 5225
2026/09/17 06:33:48.055, 157.09, 99, 5225
2026/09/17 06:33:49.055, 156.56, 100, 5225
2026/09/17 06:33:50.055, 157.03, 98, 5225
2026/09/17 06:33:51.056, 157.30, 100, 5225
2026/09/17 06:33:52.056, 157.12, 100, 5225
2026/09/17 06:33:53.056, 156.68, 98, 5225
2026/09/17 06:33:54.056, 157.14, 100, 5225
2026/09/17 06:33:55.056, 157.06, 100, 5225
2026/09/17 06:33:56.057, 157.07, 98, 5225
2026/09/17 06:33:57.057, 156.96, 100, 5225
2026/09/17 06:33:58.057, 156.82, 100, 5225
2026/09/17 06:33:59.057, 156.46, 98, 5225
2026/09/17 06:34:00.058, 156.88, 100, 5225
2026/09/17 06:34:01.058, 156.75, 100, 5225
2026/09/17 06:34:02.058, 156.61, 98, 5225
2026/09/17 06:34:03.058, 157.06, 100, 5225
2026/09/17 06:34:04.067, 156.73, 100, 5225
2026/09/17 06:34:05.067, 156.61, 98, 5225
2026/09/17 06:34:06.067, 157.16, 100, 5225
2026/09/17 06:34:07.068, 156.84, 100, 5225
2026/09/17 06:34:08.068, 156.54, 98, 5225
2026/09/17 06:34:09.068, 157.18, 100, 5225
2026/09/17 06:34:10.068, 157.19, 100, 5225
2026/09/17 06:34:11.069, 156.56, 98, 5225
2026/09/17 06:34:12.069, 157.79, 100, 5225
2026/09/17 06:34:13.069, 157.15, 100, 5225
2026/09/17 06:34:14.069, 156.56, 98, 5225
2026/09/17 06:34:15.070, 157.17, 100, 5225
2026/09/17 06:34:16.070, 157.01, 100, 5225
2026/09/17 06:34:17.070, 156.45, 98, 5225
2026/09/17 06:34:18.070, 157.12, 100, 5225
2026/09/17 06:34:19.071, 157.01, 100, 5225
2026/09/17 06:34:20.071, 156.70, 98, 5225
2026/09/17 06:34:21.071, 157.92, 100, 5225
2026/09/17 06:34:22.071, 157.25, 100, 5225
2026/09/17 06:34:23.071, 157.00, 98, 5225
2026/09/17 06:34:24.071, 156.54, 100, 5225
2026/09/17 06:34:25.072, 156.76, 98, 5225
2026/09/17 06:34:26.072, 157.16, 100, 5225
2026/09/17 06:34:27.072, 157.16, 100, 5225
2026/09/17 06:34:28.072, 156.84, 98, 5225
2026/09/17 06:34:29.072, 156.24, 100, 5225
2026/09/17 06:34:30.073, 157.44, 100, 5225
2026/09/17 06:34:31.073, 156.61, 98, 5225
2026/09/17 06:34:32.073, 157.21, 100, 5225
2026/09/17 06:34:33.073, 157.46, 100, 5225
2026/09/17 06:34:34.073, 155.26, 90, 5225
2026/09/17 06:34:35.074, 155.93, 100, 5225
2026/09/17 06:34:36.074, 157.16, 100, 5225
2026/09/17 06:34:37.074, 156.40, 98, 5225
2026/09/17 06:34:38.074, 156.87, 100, 5225
2026/09/17 06:34:39.074, 157.20, 100, 5225
2026/09/17 06:34:40.075, 155.07, 98, 5225
2026/09/17 06:34:41.075, 158.15, 100, 5225
2026/09/17 06:34:42.075, 157.66, 100, 5225
2026/09/17 06:34:43.075, 157.49, 98, 5225
2026/09/17 06:34:44.075, 157.14, 100, 5225
2026/09/17 06:34:45.076, 157.29, 100, 5225
2026/09/17 06:34:46.076, 156.64, 98, 5225
2026/09/17 06:34:47.076, 157.30, 100, 5225
2026/09/17 06:34:48.076, 157.78, 100, 5225
2026/09/17 06:34:49.077, 156.31, 98, 5225
2026/09/17 06:34:50.077, 157.13, 100, 5225
2026/09/17 06:34:51.077, 157.43, 100, 5225
2026/09/17 06:34:52.077, 156.48, 98, 5225
2026/09/17 06:34:53.077, 157.32, 100, 5225
2026/09/17 06:34:54.078, 157.29, 100, 5225
2026/09/17 06:34:55.086, 156.70, 98, 5225
2026/09/17 06:34:56.087, 157.24, 100, 5225
2026/09/17 06:34:57.087, 157.58, 100, 5225
2026/09/17 06:34:58.087, 157.12, 98, 5225
2026/09/17 06:34:59.087, 157.60, 100, 5225
2026/09/17 06:35:00.087, 157.52, 100, 5225
2026/09/17 06:35:01.088, 156.28, 98, 5225
2026/09/17 06:35:02.088, 156.93, 100, 5225
2026/09/17 06:35:03.088, 157.23, 100, 5225
2026/09/17 06:35:04.088, 156.68, 98, 5225
2026/09/17 06:35:05.088, 157.78, 100, 5225
2026/09/17 06:35:06.089, 157.60, 100, 5225
2026/09/17 06:35:07.089, 156.68, 98, 5225
2026/09/17 06:35:08.089, 156.13, 100, 5225
2026/09/17 06:35:09.089, 157.03, 100, 5225
2026/09/17 06:35:10.089, 155.82, 98, 5225
2026/09/17 06:35:11.090, 157.02, 100, 5225
2026/09/17 06:35:12.090, 157.35, 100, 5225
2026/09/17 06:35:13.090, 155.92, 98, 5225
2026/09/17 06:35:14.090, 157.01, 100, 5225
2026/09/17 06:35:15.090, 157.07, 100, 5225
2026/09/17 06:35:16.091, 156.18, 98, 5225
2026/09/17 06:35:17.091, 157.72, 100, 5225
2026/09/17 06:35:18.091, 157.39, 100, 5225
2026/09/17 06:35:19.091, 156.12, 98, 5225
2026/09/17 06:35:20.092, 157.59, 100, 5225
2026/09/17 06:35:21.092, 156.85, 99, 5225
2026/09/17 06:35:22.092, 156.57, 98, 5225
2026/09/17 06:35:23.092, 157.60, 100, 5225
2026/09/17 06:35:24.093, 157.48, 98, 5225
2026/09/17 06:35:25.093, 156.75, 99, 5225
2026/09/17 06:35:26.093, 156.91, 100, 5225
2026/09/17 06:35:27.093, 156.94, 98, 5225
2026/09/17 06:35:28.093, 156.79, 100, 5225
2026/09/17 06:35:29.094, 157.16, 100, 5225
2026/09/17 06:35:30.094, 157.08, 98, 5225
2026/09/17 06:35:31.094, 156.80, 100, 5225
2026/09/17 06:35:32.094, 156.97, 100, 5225
2026/09/17 06:35:33.094, 156.71, 98, 5225
2026/09/17 06:35:34.095, 156.81, 100, 5225
2026/09/17 06:35:35.095, 157.19, 100, 5225
2026/09/17 06:35:36.095, 156.72, 98, 5225
2026/09/17 06:35:37.095, 156.87, 100, 5225
2026/09/17 06:35:38.095, 156.95, 100, 5225
2026/09/17 06:35:39.096, 156.59, 97, 5225
2026/09/17 06:35:40.096, 156.76, 100, 5225
2026/09/17 06:35:41.096, 156.93, 100, 5225
2026/09/17 06:35:42.096, 156.73, 98, 5225
2026/09/17 06:35:43.097, 156.99, 100, 5225
2026/09/17 06:35:44.097, 157.24, 100, 5225
2026/09/17 06:35:45.097, 158.92, 99, 5225
2026/09/17 06:35:46.097, 159.40, 100, 5225
2026/09/17 06:35:47.098, 154.64, 100, 5225
2026/09/17 06:35:48.098, 156.61, 100, 5225
2026/09/17 06:35:49.098, 161.85, 100, 5225
2026/09/17 06:35:50.098, 154.57, 100, 5225
2026/09/17 06:35:51.098, 154.82, 100, 5225
2026/09/17 06:35:52.098, 162.60, 100, 5225
2026/09/17 06:35:53.099, 156.30, 100, 5225
2026/09/17 06:35:54.099, 154.53, 100, 5225
2026/09/17 06:35:55.099, 159.96, 99, 5225
2026/09/17 06:35:56.099, 158.86, 99, 5225
2026/09/17 06:35:57.099, 154.55, 100, 5225
2026/09/17 06:35:58.100, 157.38, 99, 5225
2026/09/17 06:35:59.100, 161.50, 100, 5225
2026/09/17 06:36:00.100, 154.41, 99, 5225
2026/09/17 06:36:01.100, 155.42, 100, 5225
2026/09/17 06:36:02.101, 162.75, 99, 5225
2026/09/17 06:36:03.101, 155.38, 100, 5225
2026/09/17 06:36:04.101, 154.39, 99, 5225
2026/09/17 06:36:05.101, 160.37, 100, 5225
2026/09/17 06:36:06.101, 157.76, 100, 5225
2026/09/17 06:36:07.102, 154.63, 100, 5225
2026/09/17 06:36:08.102, 159.04, 99, 5225
2026/09/17 06:36:09.102, 160.03, 99, 5225
2026/09/17 06:36:10.111, 154.76, 100, 5225
2026/09/17 06:36:11.111, 156.14, 99, 5225
2026/09/17 06:36:12.111, 163.33, 99, 5225
2026/09/17 06:36:13.111, 154.63, 99, 5225
2026/09/17 06:36:14.111, 154.45, 100, 5225
2026/09/17 06:36:15.112, 162.54, 99, 5225
2026/09/17 06:36:16.112, 157.02, 99, 5225
2026/09/17 06:36:17.112, 154.63, 100, 5225
2026/09/17 06:36:18.112, 159.44, 100, 5225
2026/09/17 06:36:19.112, 159.84, 100, 5225
2026/09/17 06:36:20.112, 154.55, 99, 5225
2026/09/17 06:36:21.113, 112.42, 29, 5225
2026/09/17 06:36:22.113, 57.21, 100, 5225
2026/09/17 06:36:23.113, 157.24, 100, 5225
2026/09/17 06:36:24.113, 157.02, 98, 5225
2026/09/17 06:36:25.114, 157.03, 100, 5225
2026/09/17 06:36:26.114, 156.86, 100, 5225
2026/09/17 06:36:27.114, 157.03, 98, 5225
2026/09/17 06:36:28.114, 156.92, 100, 5225
2026/09/17 06:36:29.114, 157.20, 100, 5225
2026/09/17 06:36:30.115, 157.28, 98, 5225
2026/09/17 06:36:31.115, 156.68, 100, 5225
2026/09/17 06:36:32.115, 157.37, 100, 5225
2026/09/17 06:36:33.115, 157.26, 98, 5225
2026/09/17 06:36:34.115, 156.75, 100, 5225
2026/09/17 06:36:35.115, 157.82, 100, 5225
2026/09/17 06:36:36.116, 157.27, 98, 5225
2026/09/17 06:36:37.116, 157.05, 100, 5225
2026/09/17 06:36:38.116, 157.40, 100, 5225
2026/09/17 06:36:39.116, 157.42, 98, 5225
2026/09/17 06:36:40.116, 157.89, 100, 5225
2026/09/17 06:36:41.116, 157.67, 100, 5225
2026/09/17 06:36:42.117, 157.50, 98, 5225
2026/09/17 06:36:43.117, 157.40, 100, 5225
2026/09/17 06:36:44.117, 157.64, 100, 5225
2026/09/17 06:36:45.117, 157.75, 98, 5225
2026/09/17 06:36:46.117, 157.77, 100, 5225
2026/09/17 06:36:47.117, 157.07, 100, 5225
2026/09/17 06:36:48.118, 157.12, 98, 5225
2026/09/17 06:36:49.118, 156.98, 100, 5225
2026/09/17 06:36:50.118, 157.20, 100, 5225
2026/09/17 06:36:51.118, 157.28, 98, 5225
2026/09/17 06:36:52.118, 157.23, 100, 5225
2026/09/17 06:36:53.119, 157.43, 100, 5225
2026/09/17 06:36:54.119, 157.49, 98, 5225
2026/09/17 06:36:55.119, 157.07, 100, 5225
2026/09/17 06:36:56.119, 157.47, 100, 5225
2026/09/17 06:36:57.119, 157.17, 98, 5225
2026/09/17 06:36:58.119, 157.23, 98, 5225
2026/09/17 06:36:59.120, 157.77, 100, 5225
2026/09/17 06:37:00.120, 157.61, 100, 5225
2026/09/17 06:37:01.120, 157.89, 98, 5225
2026/09/17 06:37:02.120, 157.77, 99, 5225
2026/09/17 06:37:03.120, 157.57, 100, 5225
2026/09/17 06:37:04.121, 157.42, 98, 5225
2026/09/17 06:37:05.121, 157.17, 100, 5225
2026/09/17 06:37:06.121, 157.71, 100, 5225
2026/09/17 06:37:07.121, 157.92, 99, 5225
2026/09/17 06:37:08.121, 157.06, 98, 5225
2026/09/17 06:37:09.122, 158.17, 100, 5225
2026/09/17 06:37:10.122, 158.10, 100, 5225
2026/09/17 06:37:11.122, 156.63, 98, 5225
2026/09/17 06:37:12.122, 157.88, 100, 5225
2026/09/17 06:37:13.122, 157.52, 100, 5225
2026/09/17 06:37:14.123, 156.43, 98, 5225
2026/09/17 06:37:15.123, 158.10, 100, 5225
2026/09/17 06:37:16.123, 157.35, 100, 5225
2026/09/17 06:37:17.123, 156.69, 98, 5225
2026/09/17 06:37:18.124, 156.78, 100, 5225
2026/09/17 06:37:19.124, 157.24, 100, 5225
2026/09/17 06:37:20.124, 156.67, 98, 5225
2026/09/17 06:37:21.124, 156.70, 100, 5225
2026/09/17 06:37:22.124, 157.30, 100, 5225
2026/09/17 06:37:23.125, 157.53, 98, 5225
2026/09/17 06:37:24.125, 157.19, 100, 5225
2026/09/17 06:37:25.125, 157.70, 100, 5225
2026/09/17 06:37:26.125, 156.89, 98, 5225
2026/09/17 06:37:27.126, 157.06, 100, 5225
2026/09/17 06:37:28.126, 157.11, 100, 5225
2026/09/17 06:37:29.126, 156.37, 98, 5225
2026/09/17 06:37:30.126, 156.99, 100, 5225
2026/09/17 06:37:31.126, 157.74, 100, 5225
2026/09/17 06:37:32.127, 156.32, 98, 5225
2026/09/17 06:37:33.127, 158.02, 100, 5225
2026/09/17 06:37:34.127, 157.53, 100, 5225
2026/09/17 06:37:35.127, 156.31, 98, 5225
2026/09/17 06:37:36.127, 157.48, 100, 5225
2026/09/17 06:37:37.127, 157.64, 100, 5225
2026/09/17 06:37:38.128, 156.75, 98, 5225
2026/09/17 06:37:39.128, 157.51, 100, 5225
2026/09/17 06:37:40.128, 157.53, 100, 5225
2026/09/17 06:37:41.128, 156.72, 98, 5225
2026/09/17 06:37:42.128, 157.51, 100, 5225
2026/09/17 06:37:43.129, 157.60, 100, 5225
2026/09/17 06:37:44.129, 157.18, 98, 5225
2026/09/17 06:37:45.129, 158.02, 100, 5225
2026/09/17 06:37:46.129, 157.65, 100, 5225
2026/09/17 06:37:47.129, 156.47, 98, 5225
2026/09/17 06:37:48.129, 157.30, 100, 5225
2026/09/17 06:37:49.130, 157.64, 100, 5225
2026/09/17 06:37:50.130, 156.34, 98, 5225
2026/09/17 06:37:51.130, 157.96, 100, 5225
2026/09/17 06:37:52.130, 157.45, 100, 5225
2026/09/17 06:37:53.130, 156.73, 98, 5225
2026/09/17 06:37:54.131, 157.30, 100, 5225
2026/09/17 06:37:55.131, 157.19, 100, 5225
2026/09/17 06:37:56.131, 156.47, 98, 5225
2026/09/17 06:37:57.131, 158.17, 100, 5225
2026/09/17 06:37:58.132, 157.46, 100, 5225
2026/09/17 06:37:59.132, 156.73, 98, 5225
2026/09/17 06:38:00.132, 157.34, 100, 5225
2026/09/17 06:38:01.132, 157.65, 100, 5225
2026/09/17 06:38:02.132, 156.55, 98, 5225
2026/09/17 06:38:03.133, 157.72, 100, 5225
2026/09/17 06:38:04.133, 157.57, 100, 5225
2026/09/17 06:38:05.133, 156.19, 98, 5225
2026/09/17 06:38:06.133, 157.42, 100, 5225
2026/09/17 06:38:07.133, 157.59, 100, 5225
2026/09/17 06:38:08.134, 156.21, 98, 5225
2026/09/17 06:38:09.134, 157.12, 100, 5225
2026/09/17 06:38:10.134, 157.35, 100, 5225
2026/09/17 06:38:11.134, 157.56, 98, 5225
2026/09/17 06:38:12.134, 157.27, 100, 5225
2026/09/17 06:38:13.135, 157.64, 100, 5225
2026/09/17 06:38:14.135, 156.85, 98, 5225
2026/09/17 06:38:15.135, 157.05, 100, 5225
2026/09/17 06:38:16.135, 157.85, 100, 5225
2026/09/17 06:38:17.135, 156.35, 98, 5225
2026/09/17 06:38:18.136, 157.44, 100, 5225
2026/09/17 06:38:19.136, 158.08, 100, 5225
2026/09/17 06:38:20.136, 156.63, 98, 5225
2026/09/17 06:38:21.136, 157.86, 100, 5225
2026/09/17 06:38:22.136, 157.35, 100, 5225
2026/09/17 06:38:23.136, 156.75, 98, 5225
2026/09/17 06:38:24.137, 157.56, 100, 5225
2026/09/17 06:38:25.137, 157.52, 100, 5225
2026/09/17 06:38:26.137, 156.94, 98, 5225
2026/09/17 06:38:27.137, 157.33, 100, 5225
2026/09/17 06:38:28.137, 157.99, 100, 5225
2026/09/17 06:38:29.138, 157.11, 98, 5225
2026/09/17 06:38:30.146, 156.26, 100, 5225
2026/09/17 06:38:31.147, 157.51, 100, 5225
2026/09/17 06:38:32.147, 156.28, 98, 5225
2026/09/17 06:38:33.147, 157.64, 100, 5225
2026/09/17 06:38:34.147, 157.40, 100, 5225
2026/09/17 06:38:35.147, 156.83, 98, 5225
2026/09/17 06:38:36.147, 157.88, 100, 5225
2026/09/17 06:38:37.148, 157.15, 99, 5225
2026/09/17 06:38:38.148, 156.72, 98, 5225
2026/09/17 06:38:39.148, 156.80, 100, 5225
2026/09/17 06:38:40.148, 157.20, 98, 5225
2026/09/17 06:38:41.148, 157.34, 100, 5225
2026/09/17 06:38:42.149, 156.99, 100, 5225
2026/09/17 06:38:43.149, 156.95, 98, 5225
2026/09/17 06:38:44.149, 156.24, 100, 5225
2026/09/17 06:38:45.149, 157.05, 100, 5225
2026/09/17 06:38:46.149, 156.75, 98, 5225
2026/09/17 06:38:47.150, 157.15, 100, 5225
2026/09/17 06:38:48.150, 157.01, 100, 5225
2026/09/17 06:38:49.150, 157.13, 98, 5225
2026/09/17 06:38:50.150, 157.22, 100, 5225
2026/09/17 06:38:51.150, 157.16, 100, 5225
2026/09/17 06:38:52.150, 156.42, 98, 5225
2026/09/17 06:38:53.151, 156.82, 100, 5225
2026/09/17 06:38:54.151, 156.89, 100, 5225
2026/09/17 06:38:55.151, 156.56, 98, 5225
2026/09/17 06:38:56.151, 157.09, 100, 5225
2026/09/17 06:38:57.152, 157.02, 100, 5225
2026/09/17 06:38:58.152, 156.63, 98, 5225
2026/09/17 06:38:59.152, 157.53, 100, 5225
2026/09/17 06:39:00.152, 156.98, 100, 5225
2026/09/17 06:39:01.152, 156.56, 98, 5225
2026/09/17 06:39:02.153, 156.90, 100, 5225
2026/09/17 06:39:03.153, 157.08, 100, 5225
2026/09/17 06:39:04.153, 156.54, 98, 5225
2026/09/17 06:39:05.153, 156.93, 100, 5225
2026/09/17 06:39:06.154, 157.03, 100, 5225
2026/09/17 06:39:07.154, 156.53, 98, 5225
2026/09/17 06:39:08.154, 157.67, 100, 5225
2026/09/17 06:39:09.154, 156.83, 98, 5225
2026/09/17 06:39:10.154, 156.82, 98, 5225
2026/09/17 06:39:11.155, 157.02, 100, 5225
