2026/09/17 04:37:45.457, 157.42, 98, 5225
2026/09/17 04:37:46.457, 158.07, 100, 5225
2026/09/17 04:37:47.458, 157.33, 99, 5225
2026/09/17 04:37:48.458, 156.95, 98, 5225
2026/09/17 04:37:49.458, 157.79, 100, 5225
2026/09/17 04:37:50.458, 156.92, 98, 5225
2026/09/17 04:37:51.458, 157.28, 99, 5225
2026/09/17 04:37:52.458, 157.35, 100, 5225
2026/09/17 04:37:53.459, 157.16, 98, 5225
2026/09/17 04:37:54.459, 157.57, 100, 5225
2026/09/17 04:37:55.459, 157.51, 100, 5225
2026/09/17 04:37:56.459, 157.40, 98, 5225
2026/09/17 04:37:57.459, 157.52, 100, 5225
2026/09/17 04:37:58.460, 157.51, 100, 5225
2026/09/17 04:37:59.460, 157.06, 98, 5225
2026/09/17 04:38:00.460, 157.49, 100, 5225
2026/09/17 04:38:01.460, 157.46, 100, 5225
2026/09/17 04:38:02.460, 156.87, 98, 5225
2026/09/17 04:38:03.461, 157.72, 100, 5225
2026/09/17 04:38:04.461, 157.28, 100, 5225
2026/09/17 04:38:05.461, 156.94, 98, 5225
2026/09/17 04:38:06.461, 158.02, 100, 5225
2026/09/17 04:38:07.461, 157.58, 100, 5225
2026/09/17 04:38:08.462, 156.74, 98, 5225
2026/09/17 04:38:09.462, 157.37, 100, 5225
2026/09/17 04:38:10.462, 157.26, 100, 5225
2026/09/17 04:38:11.462, 156.59, 98, 5225
2026/09/17 04:38:12.462, 157.55, 100, 5225
2026/09/17 04:38:13.462, 157.62, 100, 5225
2026/09/17 04:38:14.463, 156.73, 98, 5225
2026/09/17 04:38:15.463, 157.43, 100, 5225
2026/09/17 04:38:16.463, 156.27, 100, 5225
2026/09/17 04:38:17.463, 156.68, 98, 5225
2026/09/17 04:38:18.463, 157.61, 100, 5225
2026/09/17 04:38:19.464, 157.31, 100, 5225
2026/09/17 04:38:20.464, 156.82, 98, 5225
2026/09/17 04:38:21.464, 156.46, 100, 5225
2026/09/17 04:38:22.464, 157.53, 99, 5225
2026/09/17 04:38:23.464, 156.98, 98, 5225
2026/09/17 04:38:24.464, 158.08, 100, 5225
2026/09/17 04:38:25.465, 157.40, 98, 5225
2026/09/17 04:38:26.473, 157.18, 99, 5225
2026/09/17 04:38:27.473, 157.59, 100, 5225
2026/09/17 04:38:28.474, 157.02, 98, 5225
2026/09/17 04:38:29.474, 157.17, 100, 5225
2026/09/17 04:38:30.474, 157.20, 100, 5225
2026/09/17 04:38:31.474, 157.05, 98, 5225
2026/09/17 04:38:32.474, 157.21, 100, 5225
2026/09/17 04:38:33.475, 157.42, 100, 5225
2026/09/17 04:38:34.475, 156.55, 98, 5225
2026/09/17 04:38:35.475, 157.10, 100, 5225
2026/09/17 04:38:36.475, 157.50, 100, 5225
2026/09/17 04:38:37.475, 157.22, 98, 5225
2026/09/17 04:38:38.475, 157.24, 100, 5225
2026/09/17 04:38:39.476, 157.42, 100, 5225
2026/09/17 04:38:40.476, 156.87, 98, 5225
2026/09/17 04:38:41.476, 156.97, 100, 5225
2026/09/17 04:38:42.476, 157.60, 100, 5225
2026/09/17 04:38:43.476, 156.67, 98, 5225
2026/09/17 04:38:44.477, 157.60, 100, 5225
2026/09/17 04:38:45.477, 157.19, 100, 5225
2026/09/17 04:38:46.477, 156.41, 98, 5225
2026/09/17 04:38:47.477, 157.46, 100, 5225
2026/09/17 04:38:48.477, 157.59, 100, 5225
2026/09/17 04:38:49.478, 156.85, 98, 5225
2026/09/17 04:38:50.478, 156.91, 100, 5225
2026/09/17 04:38:51.478, 157.57, 100, 5225
2026/09/17 04:38:52.478, 156.72, 98, 5225
2026/09/17 04:38:53.478, 157.73, 100, 5225
2026/09/17 04:38:54.478, 157.51, 100, 5225
2026/09/17 04:38:55.479, 156.59, 98, 5225
2026/09/17 04:38:56.479, 157.84, 100, 5225
2026/09/17 04:38:57.479, 157.43, 100, 5225
2026/09/17 04:38:58.479, 156.58, 98, 5225
2026/09/17 04:38:59.479, 156.95, 100, 5225
2026/09/17 04:39:00.480, 157.33, 100, 5225
2026/09/17 04:39:01.480, 156.96, 98, 5225
2026/09/17 04:39:02.480, 157.14, 100, 5225
2026/09/17 04:39:03.480, 157.35, 98, 5225
2026/09/17 04:39:04.480, 156.99, 98, 5225
2026/09/17 04:39:05.480, 157.34, 100, 5225
2026/09/17 04:39:06.481, 157.18, 98, 5225
2026/09/17 04:39:07.481, 157.23, 100, 5225
2026/09/17 04:39:08.481, 157.05, 100, 5225
2026/09/17 04:39:09.481, 157.15, 98, 5225
2026/09/17 04:39:10.481, 157.36, 100, 5225
2026/09/17 04:39:11.482, 157.09, 100, 5225
2026/09/17 04:39:12.482, 157.45, 98, 5225
2026/09/17 04:39:13.482, 157.35, 100, 5225
2026/09/17 04:39:14.482, 157.35, 100, 5225
2026/09/17 04:39:15.482, 157.43, 98, 5225
2026/09/17 04:39:16.483, 157.47, 100, 5225
2026/09/17 04:39:17.483, 157.19, 100, 5225
2026/09/17 04:39:18.483, 157.08, 98, 5225
2026/09/17 04:39:19.483, 157.26, 100, 5225
2026/09/17 04:39:20.483, 157.28, 100, 5225
2026/09/17 04:39:21.483, 156.93, 98, 5225
2026/09/17 04:39:22.484, 157.28, 100, 5225
2026/09/17 04:39:23.484, 157.09, 100, 5225
2026/09/17 04:39:24.484, 156.93, 98, 5225
2026/09/17 04:39:25.484, 157.53, 100, 5225
2026/09/17 04:39:26.484, 157.11, 100, 5225
2026/09/17 04:39:27.485, 156.79, 98, 5225
2026/09/17 04:39:28.485, 157.61, 100, 5225
2026/09/17 04:39:29.485, 157.08, 100, 5225
2026/09/17 04:39:30.485, 157.44, 98, 5225
2026/09/17 04:39:31.485, 157.40, 100, 5225
2026/09/17 04:39:32.486, 156.93, 100, 5225
2026/09/17 04:39:33.486, 156.75, 98, 5225
2026/09/17 04:39:34.486, 157.63, 100, 5225
2026/09/17 04:39:35.486, 157.46, 100, 5225
2026/09/17 04:39:36.486, 156.74, 98, 5225
2026/09/17 04:39:37.486, 157.36, 100, 5225
2026/09/17 04:39:38.487, 157.08, 98, 5225
2026/09/17 04:39:39.487, 157.41, 100, 5225
2026/09/17 04:39:40.487, 157.67, 100, 5225
2026/09/17 04:39:41.487, 156.35, 89, 5225
2026/09/17 04:39:42.487, 156.63, 100, 5225
2026/09/17 04:39:43.488, 157.65, 100, 5225
2026/09/17 04:39:44.488, 156.88, 98, 5225
2026/09/17 04:39:45.488, 157.75, 100, 5225
2026/09/17 04:39:46.488, 157.46, 100, 5225
2026/09/17 04:39:47.488, 157.18, 98, 5225
2026/09/17 04:39:48.489, 157.27, 100, 5225
2026/09/17 04:39:49.489, 157.53, 100, 5225
2026/09/17 04:39:50.489, 156.52, 98, 5225
2026/09/17 04:39:51.489, 157.43, 100, 5225
2026/09/17 04:39:52.489, 157.46, 100, 5225
2026/09/17 04:39:53.489, 156.95, 98, 5225
2026/09/17 04:39:54.490, 157.63, 100, 5225
2026/09/17 04:39:55.490, 157.45, 100, 5225
2026/09/17 04:39:56.490, 156.59, 98, 5225
2026/09/17 04:39:57.490, 157.23, 100, 5225
2026/09/17 04:39:58.490, 157.40, 100, 5225
2026/09/17 04:39:59.491, 156.16, 98, 5225
2026/09/17 04:40:00.491, 157.06, 100, 5225
2026/09/17 04:40:01.491, 157.09, 100, 5225
2026/09/17 04:40:02.491, 157.02, 98, 5225
2026/09/17 04:40:03.491, 158.17, 100, 5225
2026/09/17 04:40:04.492, 157.34, 99, 5225
2026/09/17 04:40:05.492, 156.83, 98, 5225
2026/09/17 04:40:06.492, 156.99, 100, 5225
2026/09/17 04:40:07.492, 157.48, 98, 5225
2026/09/17 04:40:08.492, 157.48, 100, 5225
2026/09/17 04:40:09.492, 157.51, 100, 5225
2026/09/17 04:40:10.493, 157.54, 98, 5225
2026/09/17 04:40:11.493, 157.38, 100, 5225
2026/09/17 04:40:12.493, 157.63, 100, 5225
2026/09/17 04:40:13.493, 157.06, 98, 5225
2026/09/17 04:40:14.493, 157.26, 100, 5225
2026/09/17 04:40:15.494, 157.52, 100, 5225
2026/09/17 04:40:16.502, 157.16, 98, 5225
2026/09/17 04:40:17.502, 157.17, 100, 5225
2026/09/17 04:40:18.503, 157.51, 100, 5225
2026/09/17 04:40:19.503, 156.94, 98, 5225
2026/09/17 04:40:20.503, 157.17, 100, 5225
2026/09/17 04:40:21.503, 157.42, 100, 5225
2026/09/17 04:40:22.503, 156.99, 98, 5225
2026/09/17 04:40:23.504, 157.04, 100, 5225
2026/09/17 04:40:24.504, 157.72, 100, 5225
2026/09/17 04:40:25.504, 157.55, 98, 5225
2026/09/17 04:40:26.504, 157.20, 100, 5225
2026/09/17 04:40:27.504, 157.39, 100, 5225
2026/09/17 04:40:28.505, 156.91, 98, 5225
2026/09/17 04:40:29.505, 157.24, 100, 5225
2026/09/17 04:40:30.505, 157.36, 100, 5225
2026/09/17 04:40:31.505, 157.45, 98, 5225
2026/09/17 04:40:32.505, 157.91, 100, 5225
2026/09/17 04:40:33.506, 157.51, 100, 5225
2026/09/17 04:40:34.506, 156.89, 98, 5225
2026/09/17 04:40:35.506, 157.39, 100, 5225
2026/09/17 04:40:36.506, 157.45, 100, 5225
2026/09/17 04:40:37.506, 156.77, 98, 5225
2026/09/17 04:40:38.507, 157.11, 100, 5225
2026/09/17 04:40:39.507, 157.16, 100, 5225
2026/09/17 04:40:40.507, 157.15, 98, 5225
2026/09/17 04:40:41.507, 157.80, 100, 5225
2026/09/17 04:40:42.508, 157.43, 99, 5225
2026/09/17 04:40:43.508, 156.90, 98, 5225
2026/09/17 04:40:44.508, 158.00, 100, 5225
2026/09/17 04:40:45.508, 157.44, 98, 5225
2026/09/17 04:40:46.508, 157.23, 99, 5225
2026/09/17 04:40:47.509, 157.35, 100, 5225
2026/09/17 04:40:48.509, 157.15, 98, 5225
2026/09/17 04:40:49.509, 157.36, 100, 5225
2026/09/17 04:40:50.509, 157.06, 100, 5225
2026/09/17 04:40:51.509, 155.92, 95, 5225
2026/09/17 04:40:52.509, 160.99, 99, 5225
2026/09/17 04:40:53.510, 156.90, 100, 5225
2026/09/17 04:40:54.510, 155.22, 100, 5225
2026/09/17 04:40:55.510, 160.48, 99, 5225
2026/09/17 04:40:56.510, 158.76, 99, 5225
2026/09/17 04:40:57.510, 155.20, 100, 5225
2026/09/17 04:40:58.511, 158.72, 100, 5225
2026/09/17 04:40:59.511, 161.94, 99, 5225
2026/09/17 04:41:00.511, 155.29, 100, 5225
2026/09/17 04:41:01.511, 156.22, 100, 5225
2026/09/17 04:41:02.511, 163.05, 100, 5225
2026/09/17 04:41:03.512, 155.98, 99, 5225
2026/09/17 04:41:04.512, 154.98, 99, 5225
2026/09/17 04:41:05.512, 161.18, 99, 5225
2026/09/17 04:41:06.512, 157.94, 100, 5225
2026/09/17 04:41:07.512, 154.79, 99, 5225
2026/09/17 04:41:08.513, 159.68, 99, 5225
2026/09/17 04:41:09.513, 160.12, 100, 5225
2026/09/17 04:41:10.513, 155.13, 100, 5225
2026/09/17 04:41:11.513, 157.06, 99, 5225
2026/09/17 04:41:12.513, 162.24, 100, 5225
2026/09/17 04:41:13.514, 155.29, 100, 5225
2026/09/17 04:41:14.514, 155.25, 100, 5225
2026/09/17 04:41:15.514, 162.86, 100, 5225
2026/09/17 04:41:16.514, 156.35, 99, 5225
2026/09/17 04:41:17.514, 155.23, 100, 5225
2026/09/17 04:41:18.514, 160.74, 100, 5225
2026/09/17 04:41:19.515, 158.82, 99, 5225
2026/09/17 04:41:20.515, 154.87, 99, 5225
2026/09/17 04:41:21.515, 158.45, 100, 5225
2026/09/17 04:41:22.515, 160.71, 99, 5225
2026/09/17 04:41:23.515, 154.89, 99, 5225
2026/09/17 04:41:24.516, 155.96, 100, 5225
2026/09/17 04:41:25.516, 163.05, 100, 5225
2026/09/17 04:41:26.516, 155.31, 99, 5225
2026/09/17 04:41:27.516, 155.20, 99, 5225
2026/09/17 04:41:28.516, 57.52, 7, 5225
2026/09/17 04:41:29.517, 115.49, 100, 5225
2026/09/17 04:41:30.517, 157.28, 100, 5225
2026/09/17 04:41:31.517, 156.93, 98, 5225
2026/09/17 04:41:32.517, 157.54, 100, 5225
2026/09/17 04:41:33.517, 157.37, 100, 5225
2026/09/17 04:41:34.517, 156.88, 98, 5225
2026/09/17 04:41:35.518, 158.30, 100, 5225
2026/09/17 04:41:36.518, 157.28, 100, 5225
2026/09/17 04:41:37.526, 157.45, 98, 5225
2026/09/17 04:41:38.527, 157.52, 100, 5225
2026/09/17 04:41:39.527, 157.52, 100, 5225
2026/09/17 04:41:40.527, 157.36, 98, 5225
2026/09/17 04:41:41.527, 157.89, 100, 5225
2026/09/17 04:41:42.527, 157.50, 100, 5225
2026/09/17 04:41:43.528, 157.09, 98, 5225
2026/09/17 04:41:44.528, 157.85, 100, 5225
2026/09/17 04:41:45.528, 157.56, 100, 5225
2026/09/17 04:41:46.528, 158.00, 98, 5225
2026/09/17 04:41:47.528, 157.90, 100, 5225
2026/09/17 04:41:48.529, 157.59, 100, 5225
2026/09/17 04:41:49.529, 157.13, 98, 5225
2026/09/17 04:41:50.529, 157.92, 100, 5225
2026/09/17 04:41:51.529, 157.58, 100, 5225
2026/09/17 04:41:52.529, 157.88, 98, 5225
2026/09/17 04:41:53.530, 157.95, 100, 5225
2026/09/17 04:41:54.530, 157.73, 100, 5225
2026/09/17 04:41:55.530, 157.05, 98, 5225
2026/09/17 04:41:56.530, 157.48, 100, 5225
2026/09/17 04:41:57.530, 157.17, 100, 5225
2026/09/17 04:41:58.531, 156.99, 98, 5225
2026/09/17 04:41:59.531, 157.61, 100, 5225
2026/09/17 04:42:00.531, 157.41, 100, 5225
2026/09/17 04:42:01.531, 157.25, 98, 5225
2026/09/17 04:42:02.531, 157.77, 100, 5225
2026/09/17 04:42:03.531, 157.75, 100, 5225
2026/09/17 04:42:04.532, 157.25, 98, 5225
2026/09/17 04:42:05.532, 157.60, 100, 5225
2026/09/17 04:42:06.532, 157.79, 100, 5225
2026/09/17 04:42:07.532, 157.26, 98, 5225
2026/09/17 04:42:08.532, 158.04, 100, 5225
2026/09/17 04:42:09.533, 157.27, 100, 5225
2026/09/17 04:42:10.533, 156.76, 98, 5225
2026/09/17 04:42:11.533, 157.88, 100, 5225
2026/09/17 04:42:12.533, 157.80, 100, 5225
2026/09/17 04:42:13.533, 157.09, 98, 5225
2026/09/17 04:42:14.534, 158.69, 100, 5225
2026/09/17 04:42:15.534, 157.39, 100, 5225
2026/09/17 04:42:16.534, 156.64, 98, 5225
2026/09/17 04:42:17.534, 158.21, 100, 5225
2026/09/17 04:42:18.534, 157.43, 100, 5225
2026/09/17 04:42:19.535, 156.94, 98, 5225
2026/09/17 04:42:20.535, 158.05, 100, 5225
2026/09/17 04:42:21.535, 157.62, 100, 5225
2026/09/17 04:42:22.544, 157.15, 98, 5225
2026/09/17 04:42:23.544, 158.09, 100, 5225
2026/09/17 04:42:24.544, 157.40, 100, 5225
2026/09/17 04:42:25.544, 156.67, 98, 5225
2026/09/17 04:42:26.544, 158.43, 100, 5225
2026/09/17 04:42:27.545, 157.65, 100, 5225
2026/09/17 04:42:28.545, 157.13, 97, 5225
2026/09/17 04:42:29.545, 157.43, 100, 5225
2026/09/17 04:42:30.545, 157.65, 100, 5225
2026/09/17 04:42:31.545, 157.22, 98, 5225
2026/09/17 04:42:32.546, 158.57, 100, 5225
2026/09/17 04:42:33.546, 157.41, 100, 5225
2026/09/17 04:42:34.546, 156.69, 98, 5225
2026/09/17 04:42:35.546, 157.56, 100, 5225
2026/09/17 04:42:36.546, 157.33, 100, 5225
2026/09/17 04:42:37.547, 157.43, 98, 5225
2026/09/17 04:42:38.547, 157.50, 100, 5225
2026/09/17 04:42:39.547, 157.18, 100, 5225
2026/09/17 04:42:40.547, 157.67, 98, 5225
2026/09/17 04:42:41.547, 157.70, 100, 5225
2026/09/17 04:42:42.547, 157.13, 100, 5225
2026/09/17 04:42:43.548, 156.77, 98, 5225
2026/09/17 04:42:44.548, 158.15, 100, 5225
2026/09/17 04:42:45.548, 157.54, 100, 5225
2026/09/17 04:42:46.548, 156.62, 98, 5225
2026/09/17 04:42:47.548, 157.39, 100, 5225
2026/09/17 04:42:48.549, 157.40, 100, 5225
2026/09/17 04:42:49.549, 156.91, 98, 5225
2026/09/17 04:42:50.549, 158.15, 100, 5225
2026/09/17 04:42:51.549, 157.43, 100, 5225
2026/09/17 04:42:52.549, 155.63, 90, 5225
2026/09/17 04:42:53.550, 155.93, 100, 5225
2026/09/17 04:42:54.550, 156.87, 98, 5225
2026/09/17 04:42:55.550, 157.11, 99, 5225
2026/09/17 04:42:56.550, 157.62, 100, 5225
2026/09/17 04:42:57.550, 157.24, 98, 5225
2026/09/17 04:42:58.551, 156.48, 100, 5225
2026/09/17 04:42:59.551, 157.89, 100, 5225
2026/09/17 04:43:00.551, 158.06, 97, 5225
2026/09/17 04:43:01.551, 157.82, 100, 5225
2026/09/17 04:43:02.551, 157.74, 100, 5225
2026/09/17 04:43:03.552, 155.82, 98, 5225
2026/09/17 04:43:04.552, 157.55, 100, 5225
2026/09/17 04:43:05.552, 157.85, 100, 5225
2026/09/17 04:43:06.552, 157.16, 98, 5225
2026/09/17 04:43:07.552, 157.44, 100, 5225
2026/09/17 04:43:08.552, 158.32, 100, 5225
2026/09/17 04:43:09.553, 157.47, 98, 5225
2026/09/17 04:43:10.553, 157.16, 100, 5225
2026/09/17 04:43:11.553, 157.79, 100, 5225
2026/09/17 04:43:12.553, 157.18, 98, 5225
2026/09/17 04:43:13.553, 157.51, 100, 5225
2026/09/17 04:43:14.554, 157.94, 100, 5225
2026/09/17 04:43:15.554, 157.23, 98, 5225
2026/09/17 04:43:16.554, 157.78, 100, 5225
2026/09/17 04:43:17.554, 157.28, 100, 5225
2026/09/17 04:43:18.554, 157.00, 98, 5225
2026/09/17 04:43:19.554, 157.28, 100, 5225
2026/09/17 04:43:20.555, 158.03, 100, 5225
2026/09/17 04:43:21.555, 157.17, 98, 5225
2026/09/17 04:43:22.555, 156.10, 100, 5225
2026/09/17 04:43:23.555, 157.77, 100, 5225
2026/09/17 04:43:24.555, 157.45, 98, 5225
2026/09/17 04:43:25.555, 157.43, 100, 5225
2026/09/17 04:43:26.556, 157.99, 100, 5225
2026/09/17 04:43:27.556, 155.81, 98, 5225
2026/09/17 04:43:28.556, 157.42, 100, 5225
2026/09/17 04:43:29.556, 157.60, 100, 5225
2026/09/17 04:43:30.556, 156.84, 98, 5225
2026/09/17 04:43:31.557, 157.63, 100, 5225
2026/09/17 04:43:32.557, 157.52, 100, 5225
2026/09/17 04:43:33.557, 156.43, 98, 5225
2026/09/17 04:43:34.557, 158.09, 100, 5225
2026/09/17 04:43:35.557, 157.56, 100, 5225
2026/09/17 04:43:36.558, 156.58, 98, 5225
2026/09/17 04:43:37.558, 157.40, 100, 5225
2026/09/17 04:43:38.558, 157.44, 100, 5225
2026/09/17 04:43:39.558, 156.38, 98, 5225
2026/09/17 04:43:40.558, 157.33, 100, 5225
2026/09/17 04:43:41.558, 157.40, 100, 5225
2026/09/17 04:43:42.559, 156.36, 98, 5225
2026/09/17 04:43:43.559, 158.17, 100, 5225
2026/09/17 04:43:44.559, 157.25, 99, 5225
2026/09/17 04:43:45.559, 157.04, 98, 5225
2026/09/17 04:43:46.559, 157.21, 100, 5225
2026/09/17 04:43:47.560, 157.18, 98, 5225
2026/09/17 04:43:48.560, 157.36, 100, 5225
2026/09/17 04:43:49.560, 157.39, 100, 5225
2026/09/17 04:43:50.560, 157.32, 98, 5225
2026/09/17 04:43:51.560, 157.43, 100, 5225
2026/09/17 04:43:52.561, 157.38, 100, 5225
2026/09/17 04:43:53.561, 157.27, 98, 5225
2026/09/17 04:43:54.561, 157.39, 100, 5225
2026/09/17 04:43:55.561, 157.55, 100, 5225
2026/09/17 04:43:56.561, 157.46, 98, 5225
2026/09/17 04:43:57.562, 157.41, 100, 5225
2026/09/17 04:43:58.562, 157.22, 100, 5225
2026/09/17 04:43:59.562, 156.96, 98, 5225
2026/09/17 04:44:00.562, 157.35, 100, 5225
2026/09/17 04:44:01.562, 157.43, 100, 5225
2026/09/17 04:44:02.562, 156.95, 98, 5225
2026/09/17 04:44:03.563, 157.21, 100, 5225
2026/09/17 04:44:04.563, 157.35, 100, 5225
2026/09/17 04:44:05.563, 156.79, 98, 5225
2026/09/17 04:44:06.563, 157.35, 100, 5225
2026/09/17 04:44:07.563, 157.31, 100, 5225
2026/09/17 04:44:08.564, 156.72, 98, 5225
2026/09/17 04:44:09.564, 157.17, 100, 5225
2026/09/17 04:44:10.564, 156.99, 100, 5225
2026/09/17 04:44:11.564, 157.40, 98, 5225
2026/09/17 04:44:12.573, 157.32, 100, 5225
2026/09/17 04:44:13.573, 157.19, 100, 5225
2026/09/17 04:44:14.573, 156.74, 98, 5225
2026/09/17 04:44:15.574, 157.71, 100, 5225
2026/09/17 04:44:16.574, 157.19, 100, 5225
2026/09/17 04:44:17.574, 156.71, 98, 5225
2026/09/17 04:44:18.574, 157.43, 100, 5225
2026/09/17 04:44:19.574, 157.27, 100, 5225
2026/09/17 04:44:20.574, 156.72, 98, 5225
2026/09/17 04:44:21.575, 157.26, 100, 5225
2026/09/17 04:44:22.575, 157.15, 100, 5225
2026/09/17 04:44:23.575, 157.03, 98, 5225
2026/09/17 04:44:24.584, 157.85, 100, 5225
2026/09/17 04:44:25.584, 157.21, 98, 5225
2026/09/17 04:44:26.584, 156.91, 98, 5225
2026/09/17 04:44:27.584, 157.14, 100, 5225
2026/09/17 04:44:28.585, 156.94, 98, 5225
2026/09/17 04:44:29.585, 157.54, 99, 5225
2026/09/17 04:44:30.585, 157.07, 100, 5225
2026/09/17 04:44:31.585, 156.75, 98, 5225
2026/09/17 04:44:32.585, 157.34, 100, 5225
2026/09/17 04:44:33.586, 156.93, 100, 5225
2026/09/17 04:44:34.586, 156.77, 98, 5225
2026/09/17 04:44:35.586, 157.46, 100, 5225
2026/09/17 04:44:36.586, 157.08, 100, 5225
2026/09/17 04:44:37.586, 156.63, 98, 5225
2026/09/17 04:44:38.587, 157.42, 100, 5225
2026/09/17 04:44:39.587, 157.22, 100, 5225
2026/09/17 04:44:40.587, 157.11, 98, 5225
2026/09/17 04:44:41.587, 157.62, 100, 5225
2026/09/17 04:44:42.587, 157.10, 100, 5225
2026/09/17 04:44:43.588, 157.01, 98, 5225
2026/09/17 04:44:44.588, 157.42, 100, 5225
2026/09/17 04:44:45.588, 157.39, 100, 5225
2026/09/17 04:44:46.588, 157.19, 98, 5225
2026/09/17 04:44:47.588, 157.62, 100, 5225
2026/09/17 04:44:48.589, 157.98, 100, 5225
2026/09/17 04:44:49.589, 157.07, 98, 5225
2026/09/17 04:44:50.589, 157.94, 100, 5225
2026/09/17 04:44:51.589, 157.62, 100, 5225
2026/09/17 04:44:52.589, 157.25, 98, 5225
2026/09/17 04:44:53.590, 157.94, 100, 5225
2026/09/17 04:44:54.590, 157.54, 100, 5225
2026/09/17 04:44:55.590, 156.82, 98, 5225
2026/09/17 04:44:56.590, 157.47, 100, 5225
2026/09/17 04:44:57.590, 157.29, 100, 5225
2026/09/17 04:44:58.591, 156.93, 98, 5225
2026/09/17 04:44:59.591, 157.92, 100, 5225
2026/09/17 04:45:00.591, 157.50, 100, 5225
2026/09/17 04:45:01.591, 157.16, 98, 5225
2026/09/17 04:45:02.591, 158.12, 100, 5225
2026/09/17 04:45:03.592, 157.45, 100, 5225
2026/09/17 04:45:04.592, 157.09, 98, 5225
2026/09/17 04:45:05.592, 157.52, 100, 5225
2026/09/17 04:45:06.592, 157.66, 100, 5225
2026/09/17 04:45:07.592, 156.82, 98, 5225
2026/09/17 04:45:08.593, 157.52, 100, 5225
2026/09/17 04:45:09.593, 157.37, 100, 5225
2026/09/17 04:45:10.593, 156.62, 98, 5225
2026/09/17 04:45:11.593, 157.42, 100, 5225
2026/09/17 04:45:12.593, 157.31, 100, 5225
2026/09/17 04:45:13.594, 157.07, 98, 5225
2026/09/17 04:45:14.594, 157.62, 100, 5225
2026/09/17 04:45:15.594, 157.56, 100, 5225
2026/09/17 04:45:16.594, 156.82, 98, 5225
2026/09/17 04:45:17.594, 157.41, 100, 5225
2026/09/17 04:45:18.594, 157.98, 100, 5225
2026/09/17 04:45:19.595, 157.29, 98, 5225
2026/09/17 04:45:20.595, 157.83, 100, 5225
2026/09/17 04:45:21.595, 157.63, 100, 5225
2026/09/17 04:45:22.595, 157.18, 98, 5225
2026/09/17 04:45:23.595, 158.04, 100, 5225
2026/09/17 04:45:24.596, 157.67, 100, 5225
2026/09/17 04:45:25.596, 157.20, 98, 5225
2026/09/17 04:45:26.596, 158.59, 100, 5225
2026/09/17 04:45:27.596, 160.54, 99, 5225
2026/09/17 04:45:28.596, 154.89, 100, 5225
2026/09/17 04:45:29.596, 156.32, 99, 5225
2026/09/17 04:45:30.597, 163.09, 100, 5225
2026/09/17 04:45:31.597, 155.98, 99, 5225
2026/09/17 04:45:32.597, 154.68, 100, 5225
2026/09/17 04:45:33.597, 161.43, 99, 5225
2026/09/17 04:45:34.597, 158.07, 100, 5225
2026/09/17 04:45:35.598, 154.80, 99, 5225
2026/09/17 04:45:36.598, 159.53, 99, 5225
2026/09/17 04:45:37.598, 160.20, 100, 5225
2026/09/17 04:45:38.598, 154.91, 100, 5225
2026/09/17 04:45:39.598, 156.75, 100, 5225
2026/09/17 04:45:40.598, 162.09, 99, 5225
2026/09/17 04:45:41.599, 154.85, 100, 5225
2026/09/17 04:45:42.599, 154.90, 100, 5225
2026/09/17 04:45:43.599, 162.53, 100, 5225
2026/09/17 04:45:44.599, 156.66, 99, 5225
2026/09/17 04:45:45.599, 154.86, 100, 5225
2026/09/17 04:45:46.600, 159.99, 100, 5225
2026/09/17 04:45:47.600, 159.05, 99, 5225
2026/09/17 04:45:48.600, 154.84, 99, 5225
2026/09/17 04:45:49.608, 157.53, 99, 5225
2026/09/17 04:45:50.609, 161.47, 100, 5225
2026/09/17 04:45:51.609, 154.95, 99, 5225
2026/09/17 04:45:52.609, 155.35, 98, 5225
2026/09/17 04:45:53.609, 162.41, 99, 5225
2026/09/17 04:45:54.609, 155.83, 100, 5225
2026/09/17 04:45:55.609, 154.77, 99, 5225
2026/09/17 04:45:56.610, 160.46, 99, 5225
2026/09/17 04:45:57.610, 158.43, 100, 5225
2026/09/17 04:45:58.610, 155.17, 100, 5225
2026/09/17 04:45:59.610, 158.37, 100, 5225
2026/09/17 04:46:00.610, 160.86, 99, 5225
2026/09/17 04:46:01.611, 154.97, 100, 5225
2026/09/17 04:46:02.611, 134.81, 29, 5225
2026/09/17 04:46:03.611, 32.84, 100, 5225
2026/09/17 04:46:04.611, 157.98, 100, 5225
2026/09/17 04:46:05.611, 157.76, 100, 5225
2026/09/17 04:46:06.611, 158.12, 98, 5225
2026/09/17 04:46:07.612, 157.51, 100, 5225
2026/09/17 04:46:08.612, 157.42, 100, 5225
2026/09/17 04:46:09.612, 156.74, 98, 5225
2026/09/17 04:46:10.612, 157.24, 100, 5225
2026/09/17 04:46:11.612, 157.05, 100, 5225
2026/09/17 04:46:12.613, 157.15, 98, 5225
2026/09/17 04:46:13.613, 157.44, 100, 5225
2026/09/17 04:46:14.613, 157.43, 100, 5225
2026/09/17 04:46:15.613, 157.01, 97, 5225
2026/09/17 04:46:16.613, 157.69, 100, 5225
2026/09/17 04:46:17.613, 157.40, 100, 5225
2026/09/17 04:46:18.614, 156.90, 98, 5225
2026/09/17 04:46:19.614, 158.02, 100, 5225
2026/09/17 04:46:20.614, 157.96, 100, 5225
2026/09/17 04:46:21.614, 156.96, 98, 5225
2026/09/17 04:46:22.614, 157.95, 100, 5225
